row_id,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
1705,18,99,15,0,False,False,False,False,False,False,False
1706,34,193,30,0,False,False,False,False,False,False,False
1707,20,88,14,0,False,False,False,False,False,False,False
1708,30,165,22,0,False,False,False,False,False,False,False
1709,45,110,11,4,False,False,False,False,False,False,False
1710,17,89,15,0,False,False,False,False,False,False,False
1711,27,129,22,0,False,False,False,False,False,False,False
1712,19,93,15,0,False,False,False,False,False,False,False
1713,27,114,24,0,False,False,False,False,False,False,False
1714,32,186,28,0,False,False,False,False,False,False,False
1715,36,168,27,0,False,False,False,False,False,False,False
1716,362,863,66,22,True,True,True,True,False,False,False
1717,26,83,15,3,False,False,False,False,False,False,False
1718,26,125,23,0,False,False,False,False,False,False,False
1719,18,108,17,0,False,False,False,False,False,False,False
1720,22,108,20,0,False,False,False,False,False,False,False
1721,39,190,35,0,False,False,False,False,False,False,False
1722,31,128,23,0,False,False,False,False,False,False,False
1723,21,108,13,0,False,False,False,False,False,False,False
1724,32,171,27,1,False,False,False,False,False,False,False
1725,224,1123,120,0,True,True,False,False,False,False,False
1726,32,176,26,0,False,False,False,False,False,False,False
1727,36,172,32,0,False,False,False,False,False,False,False
1728,38,184,32,0,False,False,False,False,False,False,False
1729,15,64,12,0,False,False,False,False,False,False,False
1730,21,103,17,0,False,False,False,False,False,False,False
1731,27,131,25,0,False,False,False,False,False,False,False
1732,23,99,16,0,False,False,False,False,False,False,False
1733,27,114,20,0,False,False,False,False,False,False,False
1734,22,93,17,1,False,False,False,False,False,False,False
1735,23,107,19,0,False,False,False,False,False,False,False
1736,20,89,14,1,False,False,False,False,False,False,False
1737,34,172,26,1,False,False,False,False,False,False,False
1738,52,226,33,2,False,False,False,False,False,False,False
1739,14,77,12,0,False,False,False,False,False,False,False
1740,23,55,10,1,False,False,False,False,False,False,False
1741,32,114,19,0,False,False,False,False,False,False,False
1742,38,195,27,0,False,False,False,False,False,False,False
1743,17,59,10,0,False,False,False,False,False,False,False
1744,57,214,36,0,False,False,False,False,False,False,False
1745,22,120,18,0,False,False,False,False,False,False,False
1746,36,159,27,2,False,False,False,False,False,False,False
1747,24,100,19,0,False,False,False,False,False,False,False
1748,42,205,30,0,False,False,False,False,False,False,False
1749,17,102,15,0,False,False,False,False,False,False,False
1750,21,84,13,0,False,False,False,False,False,False,False
1751,17,74,12,0,False,False,False,False,False,False,False
1752,31,141,27,0,False,False,False,False,False,False,False
1753,42,256,34,0,False,False,False,False,False,False,False
1754,33,152,28,1,False,False,False,False,False,False,False
1755,36,158,29,0,False,False,False,False,False,False,False
1756,29,85,15,1,False,False,False,False,False,False,False
1757,42,214,34,0,False,False,False,False,False,False,False
1758,42,182,30,0,False,False,False,False,False,False,False
1759,22,108,17,0,False,False,False,False,False,False,False
1760,28,121,21,0,False,False,False,False,False,False,False
1761,19,90,14,0,False,False,False,False,False,False,False
1762,53,272,44,0,False,False,False,False,False,False,False
1763,43,255,36,0,False,False,False,False,False,False,False
1764,36,123,18,0,False,False,False,False,False,False,False
1765,15,81,14,0,False,False,False,False,False,False,False
1766,16,63,12,0,False,False,False,False,False,False,False
1767,39,195,27,0,False,False,False,False,False,False,False
1768,52,291,43,1,False,False,False,False,False,False,False
1769,32,177,29,0,False,False,False,False,False,False,False
1770,33,149,26,0,False,False,False,False,False,False,False
1771,21,101,19,0,False,False,False,False,False,False,False
1772,35,127,21,0,False,False,False,False,False,False,False
1773,32,166,24,0,False,False,False,False,False,False,False
1774,36,144,24,0,False,False,False,False,False,False,False
1775,62,233,31,3,False,False,False,False,False,False,False
1776,34,168,27,0,False,False,False,False,False,False,False
1777,30,113,18,0,False,False,False,False,False,False,False
1778,32,123,19,1,False,False,False,False,False,False,False
1779,56,351,48,0,False,False,False,False,False,False,False
1780,31,163,23,2,False,False,False,False,False,False,False
1781,18,68,11,1,False,False,False,False,False,False,False
1782,30,150,22,0,False,False,False,False,False,False,False
1783,47,262,38,0,False,False,False,False,False,False,False
1784,51,224,40,0,False,False,False,False,False,False,False
1785,41,206,31,1,False,False,False,False,False,False,False
1786,47,272,37,0,False,False,False,False,False,False,False
1787,33,153,24,0,False,False,False,False,False,False,False
1788,23,123,20,0,False,False,False,False,False,False,False
1789,66,159,20,4,False,False,False,False,False,False,False
1790,27,149,23,0,False,False,False,False,False,False,False
1791,41,194,29,0,False,False,False,False,False,False,False
1792,20,113,16,0,False,False,False,False,False,False,False
1793,29,109,18,1,False,False,False,False,False,False,False
1794,29,130,21,0,False,False,False,False,False,False,False
1795,33,132,23,0,False,False,False,False,False,False,False
1796,26,124,22,0,False,False,False,False,False,False,False
1797,47,185,36,0,False,False,False,False,False,False,False
1798,33,164,29,0,False,False,False,False,False,False,False
1799,44,206,39,0,False,False,False,False,False,False,False
1800,35,201,29,0,False,False,False,False,False,False,False
1801,30,127,20,3,False,False,False,False,False,False,False
1802,32,154,23,0,False,False,False,False,False,False,False
1803,21,59,11,0,False,False,False,False,False,False,False
1804,17,109,16,0,False,False,False,False,False,False,False
1805,21,129,20,0,False,False,False,False,False,False,False
1806,25,136,17,0,False,False,False,False,False,False,False
1807,25,109,19,0,False,False,False,False,False,False,False
1808,16,80,15,0,False,False,False,False,False,False,False
1809,19,94,17,0,False,False,False,False,False,False,False
1810,50,281,40,0,False,False,False,False,False,False,False
1811,31,148,25,0,False,False,False,False,False,False,False
1812,42,146,25,1,False,False,False,False,False,False,False
1813,21,64,11,0,False,False,False,False,False,False,False
1814,38,144,21,0,False,False,False,False,False,False,False
1815,17,64,14,1,False,False,False,False,False,False,False
1816,23,130,21,0,False,False,False,False,False,False,False
1817,21,87,13,0,False,False,False,False,False,False,False
1818,16,54,9,0,False,False,False,False,False,False,False
1819,21,107,15,0,False,False,False,False,False,False,False
1820,37,142,24,0,False,False,False,False,False,False,False
1821,31,150,20,1,False,False,False,False,False,False,False
1822,50,231,42,0,False,False,False,False,False,False,False
1823,33,139,22,2,False,False,False,False,False,False,False
1824,30,140,18,0,False,False,False,False,False,False,False
1825,34,164,23,0,False,False,False,False,False,False,False
1826,19,108,18,0,False,False,False,False,False,False,False
1827,238,763,169,22,True,True,False,False,False,False,False
1828,14,69,11,1,False,False,False,False,False,False,False
1829,38,197,33,0,False,False,False,False,False,False,False
1830,23,95,11,0,False,False,False,False,False,False,False
1831,31,136,23,0,False,False,False,False,False,False,False
1832,28,151,22,0,False,False,False,False,False,False,False
1833,19,100,16,0,False,False,False,False,False,False,False
1834,35,172,25,0,False,False,False,False,False,False,False
1835,37,154,23,0,False,False,False,False,False,False,False
1836,20,82,15,2,False,False,False,False,False,False,False
1837,22,125,21,0,False,False,False,False,False,False,False
1838,79,366,62,0,False,False,False,False,False,False,False
1839,29,128,23,0,False,False,False,False,False,False,False
1840,28,177,27,0,False,False,False,False,False,False,False
1841,17,74,12,0,False,False,False,False,False,False,False
1842,57,242,47,0,False,False,False,False,False,False,False
1843,38,181,32,0,False,False,False,False,False,False,False
1844,35,133,27,1,False,False,False,False,False,False,False
1845,20,59,11,0,False,False,False,False,False,False,False
1846,23,91,13,2,False,False,False,False,False,False,False
1847,19,108,15,0,False,False,False,False,False,False,False
1848,50,152,26,6,False,False,False,False,False,False,False
1849,34,154,25,2,False,False,False,False,False,False,False
1850,18,96,16,0,False,False,False,False,False,False,False
1851,19,88,13,0,False,False,False,False,False,False,False
1852,44,182,37,0,False,False,False,False,False,False,False
1853,54,285,45,1,False,False,False,False,False,False,False
1854,28,149,26,0,False,False,False,False,False,False,False
1855,16,79,14,0,False,False,False,False,False,False,False
1856,23,128,20,0,False,False,False,False,False,False,False
1857,22,90,14,0,False,False,False,False,False,False,False
1858,24,92,14,0,False,False,False,False,False,False,False
1859,41,218,36,0,False,False,False,False,False,False,False
1860,39,220,33,0,False,False,False,False,False,False,False
1861,39,128,21,0,False,False,False,False,False,False,False
1862,27,110,22,2,False,False,False,False,False,False,False
1863,22,93,12,2,False,False,False,False,False,False,False
1864,37,176,29,0,False,False,False,False,False,False,False
1865,35,92,17,2,False,False,False,False,False,False,False
1866,19,70,12,0,False,False,False,False,False,False,False
1867,22,113,18,0,False,False,False,False,False,False,False
1868,17,87,10,0,False,False,False,False,False,False,False
1869,38,220,30,2,False,False,False,False,False,False,False
1870,65,310,51,2,False,False,False,False,False,False,False
1871,12,47,6,0,False,False,False,False,False,False,False
1872,27,105,14,0,False,False,False,False,False,False,False
1873,29,123,25,1,False,False,False,False,False,False,False
1874,35,143,27,2,False,False,False,False,False,False,False
1875,40,204,32,2,False,False,False,False,False,False,False
1876,36,186,35,0,False,False,False,False,False,False,False
1877,33,133,21,0,False,False,False,False,False,False,False
1878,30,141,25,0,False,False,False,False,False,False,False
1879,28,153,25,0,False,False,False,False,False,False,False
1880,27,142,23,0,False,False,False,False,False,False,False
1881,23,144,19,0,False,False,False,False,False,False,False
1882,21,101,18,0,False,False,False,False,False,False,False
1883,35,137,27,0,False,False,False,False,False,False,False
1884,18,80,13,0,False,False,False,False,False,False,False
1885,17,77,13,0,False,False,False,False,False,False,False
1886,53,192,27,0,False,False,False,False,False,False,False
1887,28,111,19,2,False,False,False,False,False,False,False
1888,15,77,13,0,False,False,False,False,False,False,False
1889,20,102,16,0,False,False,False,False,False,False,False
1890,46,228,32,0,False,False,False,False,False,False,False
1891,30,161,25,0,False,False,False,False,False,False,False
1892,17,84,13,0,False,False,False,False,False,False,False
1893,27,125,20,0,False,False,False,False,False,False,False
1894,43,212,39,1,False,False,False,False,False,False,False
1895,24,96,19,0,False,False,False,False,False,False,False
1896,26,132,21,0,False,False,False,False,False,False,False
1897,21,85,11,0,False,False,False,False,False,False,False
1898,31,152,25,0,False,False,False,False,False,False,False
1899,48,220,35,0,False,False,False,False,False,False,False
1900,25,117,18,0,False,False,False,False,False,False,False
1901,39,187,36,0,False,False,False,False,False,False,False
1902,29,133,21,0,False,False,False,False,False,False,False
1903,34,141,28,0,False,False,False,False,False,False,False
1904,17,71,9,0,False,False,False,False,False,False,False
1905,31,146,24,2,False,False,False,False,False,False,False
1906,36,215,30,0,False,False,False,False,False,False,False
1907,27,100,17,0,False,False,False,False,False,False,False
1908,26,107,18,0,False,False,False,False,False,False,False
1909,20,91,15,0,False,False,False,False,False,False,False
1910,36,127,20,0,False,False,False,False,False,False,False
1911,27,123,24,0,False,False,False,False,False,False,False
1912,22,134,20,0,False,False,False,False,False,False,False
1913,28,131,25,0,False,False,False,False,False,False,False
1914,21,84,14,2,False,False,False,False,False,False,False
1915,21,106,16,0,False,False,False,False,False,False,False
1916,42,197,38,0,False,False,False,False,False,False,False
1917,36,167,32,0,False,False,False,False,False,False,False
1918,23,100,18,0,False,False,False,False,False,False,False
1919,25,122,18,0,False,False,False,False,False,False,False
1920,34,130,22,0,False,False,False,False,False,False,False
1921,19,93,17,0,False,False,False,False,False,False,False
1922,31,152,21,0,False,False,False,False,False,False,False
1923,109,236,19,0,False,False,False,False,False,False,False
1924,32,155,28,1,False,False,False,False,False,False,False
1925,42,158,30,1,False,False,False,False,False,False,False
1926,35,124,23,2,False,False,False,False,False,False,False
1927,24,145,21,0,False,False,False,False,False,False,False
1928,33,164,26,0,False,False,False,False,False,False,False
1929,26,123,21,0,False,False,False,False,False,False,False
1930,20,122,17,0,False,False,False,False,False,False,False
1931,42,213,40,0,False,False,False,False,False,False,False
1932,24,143,22,0,False,False,False,False,False,False,False
1933,36,95,11,2,False,False,False,False,False,False,False
1934,19,81,16,0,False,False,False,False,False,False,False
1935,33,194,28,0,False,False,False,False,False,False,False
1936,19,78,17,0,False,False,False,False,False,False,False
1937,37,175,31,0,False,False,False,False,False,False,False
1938,41,160,25,0,False,False,False,False,False,False,False
1939,22,113,21,0,False,False,False,False,False,False,False
1940,35,134,24,0,False,False,False,False,False,False,False
1941,25,104,17,0,False,False,False,False,False,False,False
1942,37,131,22,4,False,False,False,False,False,False,False
1943,21,106,17,0,False,False,False,False,False,False,False
1944,34,124,24,0,False,False,False,False,False,False,False
1945,48,174,28,1,False,False,False,False,False,False,False
1946,26,123,22,0,False,False,False,False,False,False,False
1947,26,163,24,0,False,False,False,False,False,False,False
1948,18,63,15,0,False,False,False,False,False,False,False
1949,42,220,33,0,False,False,False,False,False,False,False
1950,27,106,19,0,False,False,False,False,False,False,False
1951,32,187,28,0,False,False,False,False,False,False,False
1952,32,158,22,0,False,False,False,False,False,False,False
1953,34,171,27,0,False,False,False,False,False,False,False
1954,18,113,16,0,False,False,False,False,False,False,False
1955,22,122,17,0,False,False,False,False,False,False,False
1956,36,189,30,0,False,False,False,False,False,False,False
1957,14,71,13,0,False,False,False,False,False,False,False
1958,36,163,32,0,False,False,False,False,False,False,False
1959,22,127,19,0,False,False,False,False,False,False,False
1960,24,95,15,0,False,False,False,False,False,False,False
1961,30,161,25,0,False,False,False,False,False,False,False
1962,20,121,19,0,False,False,False,False,False,False,False
1963,24,112,18,1,False,False,False,False,False,False,False
1964,25,111,16,4,False,False,False,False,False,False,False
1965,35,122,17,2,False,False,False,False,False,False,False
1966,16,74,15,0,False,False,False,False,False,False,False
1967,40,175,29,0,False,False,False,False,False,False,False
1968,17,49,8,0,False,False,False,False,False,False,False
1969,35,178,30,0,False,False,False,False,False,False,False
1970,36,112,18,4,False,False,False,False,False,False,False
1971,18,81,13,0,False,False,False,False,False,False,False
1972,30,129,25,0,False,False,False,False,False,False,False
1973,55,302,49,0,False,False,False,False,False,False,False
1974,47,121,22,1,False,False,False,False,False,False,False
1975,19,107,15,0,False,False,False,False,False,False,False
1976,36,168,29,0,False,False,False,False,False,False,False
1977,17,86,14,0,False,False,False,False,False,False,False
1978,32,162,24,0,False,False,False,False,False,False,False
1979,31,142,25,0,False,False,False,False,False,False,False
1980,16,90,11,0,False,False,False,False,False,False,False
1981,25,135,23,0,False,False,False,False,False,False,False
1982,25,129,21,1,False,False,False,False,False,False,False
1983,23,133,21,0,False,False,False,False,False,False,False
1984,25,138,22,0,False,False,False,False,False,False,False
1985,24,152,20,0,False,False,False,False,False,False,False
1986,26,143,20,0,False,False,False,False,False,False,False
1987,50,165,19,2,False,False,False,False,False,False,False
1988,26,107,18,0,False,False,False,False,False,False,False
1989,32,126,25,0,False,False,False,False,False,False,False
1990,27,135,23,0,False,False,False,False,False,False,False
1991,31,86,15,6,False,False,False,False,False,False,False
1992,35,160,25,0,False,False,False,False,False,False,False
1993,60,382,49,0,False,False,False,False,False,False,False
1994,19,65,12,2,False,False,False,False,False,False,False
1995,32,131,19,0,False,False,False,False,False,False,False
1996,38,215,34,0,False,False,False,False,False,False,False
1997,37,188,34,0,False,False,False,False,False,False,False
1998,31,183,23,0,False,False,False,False,False,False,False
1999,24,144,21,0,False,False,False,False,False,False,False
2000,21,97,20,0,False,False,False,False,False,False,False
2001,46,144,13,2,False,False,False,False,False,False,False
2002,33,190,29,0,False,False,False,False,False,False,False
2003,29,142,25,0,False,False,False,False,False,False,False
2004,32,119,22,0,False,False,False,False,False,False,False
2005,26,93,11,2,False,False,False,False,False,False,False
2006,56,108,4,2,False,False,False,False,False,False,False
2007,19,121,17,0,False,False,False,False,False,False,False
2008,36,176,29,0,False,False,False,False,False,False,False
2009,25,131,21,0,False,False,False,False,False,False,False
2010,31,178,25,0,False,False,False,False,False,False,False
2011,42,199,33,0,False,False,False,False,False,False,False
2012,31,133,19,0,False,False,False,False,False,False,False
2013,21,91,16,0,False,False,False,False,False,False,False
2014,58,242,41,0,False,False,False,False,False,False,False
2015,25,141,21,0,False,False,False,False,False,False,False
2016,30,179,28,0,False,False,False,False,False,False,False
2017,18,102,17,0,False,False,False,False,False,False,False
2018,25,99,21,1,False,False,False,False,False,False,False
2019,61,292,56,0,False,False,False,False,False,False,False
2020,17,111,15,0,False,False,False,False,False,False,False
2021,26,120,19,2,False,False,False,False,False,False,False
2022,60,254,44,0,False,False,False,False,False,False,False
2023,20,105,19,0,False,False,False,False,False,False,False
2024,26,140,21,0,False,False,False,False,False,False,False
2025,30,165,27,0,False,False,False,False,False,False,False
2026,24,109,21,0,False,False,False,False,False,False,False
2027,25,121,23,0,False,False,False,False,False,False,False
2028,75,248,43,3,False,False,False,False,False,False,False
2029,39,149,26,1,False,False,False,False,False,False,False
2030,30,119,21,0,False,False,False,False,False,False,False
2031,16,86,13,0,False,False,False,False,False,False,False
2032,20,105,18,0,False,False,False,False,False,False,False
2033,236,1105,161,0,True,True,False,False,False,False,False
2034,23,111,19,2,False,False,False,False,False,False,False
2035,16,109,14,0,False,False,False,False,False,False,False
2036,19,92,13,0,False,False,False,False,False,False,False
2037,39,127,26,0,False,False,False,False,False,False,False
2038,20,137,17,0,False,False,False,False,False,False,False
2039,29,155,23,0,False,False,False,False,False,False,False
2040,31,148,26,0,False,False,False,False,False,False,False
2041,45,199,26,0,False,False,False,False,False,False,False
2042,26,109,22,0,False,False,False,False,False,False,False
2043,27,104,23,0,False,False,False,False,False,False,False
2044,29,113,20,0,False,False,False,False,False,False,False
2045,20,76,12,1,False,False,False,False,False,False,False
2046,21,110,16,0,False,False,False,False,False,False,False
2047,22,88,17,0,False,False,False,False,False,False,False
2048,22,126,21,0,False,False,False,False,False,False,False
2049,37,115,19,1,False,False,False,False,False,False,False
2050,28,111,19,0,False,False,False,False,False,False,False
2051,24,136,22,0,False,False,False,False,False,False,False
2052,23,113,18,0,False,False,False,False,False,False,False
2053,17,78,13,0,False,False,False,False,False,False,False
2054,38,152,25,0,False,False,False,False,False,False,False
2055,19,82,13,0,False,False,False,False,False,False,False
2056,31,128,20,1,False,False,False,False,False,False,False
2057,16,91,14,1,False,False,False,False,False,False,False
2058,15,60,14,0,False,False,False,False,False,False,False
2059,319,810,122,39,True,True,True,True,False,False,False
2060,16,76,12,0,False,False,False,False,False,False,False
2061,25,76,11,1,False,False,False,False,False,False,False
2062,43,151,27,4,False,False,False,False,False,False,False
2063,25,111,19,0,False,False,False,False,False,False,False
2064,31,134,21,0,False,False,False,False,False,False,False
2065,22,108,17,0,False,False,False,False,False,False,False
2066,26,89,14,0,False,False,False,False,False,False,False
2067,33,187,31,0,False,False,False,False,False,False,False
2068,29,146,24,0,False,False,False,False,False,False,False
2069,22,47,5,1,False,False,False,False,False,False,False
2070,36,152,28,1,False,False,False,False,False,False,False
2071,17,90,15,0,False,False,False,False,False,False,False
2072,38,199,35,0,False,False,False,False,False,False,False
2073,33,158,24,1,False,False,False,False,False,False,False
2074,22,123,17,0,False,False,False,False,False,False,False
2075,56,260,41,0,False,False,False,False,False,False,False
2076,39,135,9,0,False,False,False,False,False,False,False
2077,33,127,18,3,False,False,False,False,False,False,False
2078,42,188,37,0,False,False,False,False,False,False,False
2079,67,300,55,0,False,False,False,False,False,False,False
2080,20,68,16,1,False,False,False,False,False,False,False
2081,27,128,25,0,False,False,False,False,False,False,False
2082,43,197,29,0,False,False,False,False,False,False,False
2083,26,141,19,0,False,False,False,False,False,False,False
2084,27,123,24,0,False,False,False,False,False,False,False
2085,42,166,30,0,False,False,False,False,False,False,False
2086,46,192,33,2,False,False,False,False,False,False,False
2087,21,86,13,0,False,False,False,False,False,False,False
2088,40,209,35,0,False,False,False,False,False,False,False
2089,21,96,15,0,False,False,False,False,False,False,False
2090,25,126,21,0,False,False,False,False,False,False,False
2091,21,131,16,0,False,False,False,False,False,False,False
2092,53,222,36,0,False,False,False,False,False,False,False
2093,16,70,12,0,False,False,False,False,False,False,False
2094,25,131,21,0,False,False,False,False,False,False,False
2095,17,68,12,1,False,False,False,False,False,False,False
2096,36,169,29,0,False,False,False,False,False,False,False
2097,25,133,21,0,False,False,False,False,False,False,False
2098,62,286,48,2,False,False,False,False,False,False,False
2099,33,147,28,0,False,False,False,False,False,False,False
