row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
4173,FALSE,17,43,8,0,False,False,False,False,False,False,False
4174,FALSE,33,201,28,0,False,False,False,False,False,False,False
4175,FALSE,25,139,22,0,False,False,False,False,False,False,False
4176,FALSE,17,60,10,1,False,False,False,False,False,False,False
4177,FALSE,25,125,23,0,False,False,False,False,False,False,False
4178,FALSE,41,185,38,0,False,False,False,False,False,False,False
4179,FALSE,15,56,8,1,False,False,False,False,False,False,False
4180,TRUE,35,201,29,0,False,False,False,False,False,False,False
4181,FALSE,21,123,19,0,False,False,False,False,False,False,False
4182,FALSE,15,71,12,0,False,False,False,False,False,False,False
4183,FALSE,49,168,26,1,False,False,False,False,False,False,False
4184,TRUE,31,141,24,0,False,False,False,False,False,False,False
4185,FALSE,48,150,14,3,False,False,False,False,False,False,False
4186,TRUE,33,163,28,0,False,False,False,False,False,False,False
4187,FALSE,23,68,9,4,False,False,False,False,False,False,False
4188,FALSE,73,154,36,7,False,False,False,False,False,False,False
4189,FALSE,23,129,22,0,False,False,False,False,False,False,False
4190,FALSE,22,96,16,0,False,False,False,False,False,False,False
4191,FALSE,26,141,23,0,False,False,False,False,False,False,False
4192,FALSE,32,116,24,2,False,False,False,False,False,False,False
4193,FALSE,14,66,13,0,False,False,False,False,False,False,False
4194,FALSE,35,153,27,0,False,False,False,False,False,False,False
4195,FALSE,34,145,31,0,False,False,False,False,False,False,False
4196,FALSE,21,99,17,0,False,False,False,False,False,False,False
4197,FALSE,21,84,13,0,False,False,False,False,False,False,False
4198,TRUE,41,161,25,2,False,False,False,False,False,False,False
4199,FALSE,20,97,17,0,False,False,False,False,False,False,False
4200,FALSE,16,54,8,1,False,False,False,False,False,False,False
4201,TRUE,40,200,35,0,False,False,False,False,False,False,False
4202,TRUE,24,170,21,1,False,False,False,False,False,False,False
4203,TRUE,26,132,21,0,False,False,False,False,False,False,False
4204,FALSE,19,90,13,0,False,False,False,False,False,False,False
4205,FALSE,20,84,14,0,False,False,False,False,False,False,False
4206,TRUE,40,228,35,0,False,False,False,False,False,False,False
4207,TRUE,32,161,26,0,False,False,False,False,False,False,False
4208,TRUE,26,120,17,0,False,False,False,False,False,False,False
4209,FALSE,36,183,30,0,False,False,False,False,False,False,False
4210,TRUE,32,134,25,0,False,False,False,False,False,False,False
4211,FALSE,17,75,14,0,False,False,False,False,False,False,False
4212,FALSE,16,94,14,0,False,False,False,False,False,False,False
4213,TRUE,53,249,42,0,False,False,False,False,False,False,False
4214,TRUE,75,267,40,0,False,False,False,False,False,False,False
4215,TRUE,30,101,22,1,False,False,False,False,False,False,False
4216,FALSE,35,133,24,1,False,False,False,False,False,False,False
4217,TRUE,30,197,25,0,False,False,False,False,False,False,False
4218,FALSE,28,126,22,0,False,False,False,False,False,False,False
4219,FALSE,19,120,15,1,False,False,False,False,False,False,False
4220,FALSE,43,203,33,0,False,False,False,False,False,False,False
4221,FALSE,54,216,41,0,False,False,False,False,False,False,False
4222,FALSE,37,180,26,0,False,False,False,False,False,False,False
4223,FALSE,34,89,11,7,False,False,False,False,False,False,False
4224,TRUE,65,342,49,2,False,False,False,False,False,False,False
4225,FALSE,22,71,12,0,False,False,False,False,False,False,False
4226,FALSE,22,95,16,1,False,False,False,False,False,False,False
4227,TRUE,31,161,28,0,False,False,False,False,False,False,False
4228,FALSE,54,164,25,0,False,False,False,False,False,False,False
4229,FALSE,31,152,26,1,False,False,False,False,False,False,False
4230,FALSE,37,167,32,0,False,False,False,False,False,False,False
4231,FALSE,33,126,21,3,False,False,False,False,False,False,False
4232,FALSE,20,78,16,0,False,False,False,False,False,False,False
4233,TRUE,253,822,193,0,True,True,False,False,False,False,False
4234,TRUE,41,132,21,0,False,False,False,False,False,False,False
4235,FALSE,51,264,39,0,False,False,False,False,False,False,False
4236,FALSE,24,112,20,0,False,False,False,False,False,False,False
4237,FALSE,28,140,26,0,False,False,False,False,False,False,False
4238,FALSE,20,105,18,0,False,False,False,False,False,False,False
4239,TRUE,30,152,25,0,False,False,False,False,False,False,False
4240,FALSE,21,109,16,0,False,False,False,False,False,False,False
4241,FALSE,16,81,12,0,False,False,False,False,False,False,False
4242,TRUE,51,231,31,2,False,False,False,False,False,False,False
4243,TRUE,35,141,25,2,False,False,False,False,False,False,False
4244,TRUE,25,133,22,1,False,False,False,False,False,False,False
4245,TRUE,47,200,28,3,False,False,False,False,False,False,False
4246,FALSE,26,133,24,0,False,False,False,False,False,False,False
4247,FALSE,17,97,15,0,False,False,False,False,False,False,False
4248,FALSE,18,120,17,0,False,False,False,False,False,False,False
4249,FALSE,38,172,29,0,False,False,False,False,False,False,False
4250,TRUE,33,154,26,3,False,False,False,False,False,False,False
4251,FALSE,38,189,32,0,False,False,False,False,False,False,False
4252,TRUE,57,283,50,0,False,False,False,False,False,False,False
4253,FALSE,28,61,7,2,False,False,False,False,False,False,False
4254,FALSE,18,94,17,0,False,False,False,False,False,False,False
4255,FALSE,26,118,18,0,False,False,False,False,False,False,False
4256,FALSE,19,76,15,1,False,False,False,False,False,False,False
4257,TRUE,41,158,27,2,False,False,False,False,False,False,False
4258,FALSE,23,134,20,0,False,False,False,False,False,False,False
4259,TRUE,55,236,42,1,False,False,False,False,False,False,False
4260,FALSE,19,90,14,0,False,False,False,False,False,False,False
4261,FALSE,31,129,28,0,False,False,False,False,False,False,False
4262,FALSE,24,101,18,0,False,False,False,False,False,False,False
4263,TRUE,29,155,24,0,False,False,False,False,False,False,False
4264,FALSE,18,108,16,0,False,False,False,False,False,False,False
4265,FALSE,28,148,26,0,False,False,False,False,False,False,False
4266,TRUE,25,73,12,0,False,False,False,False,False,False,False
4267,FALSE,18,116,16,0,False,False,False,False,False,False,False
4268,FALSE,23,111,18,0,False,False,False,False,False,False,False
4269,FALSE,26,105,18,1,False,False,False,False,False,False,False
4270,FALSE,15,76,14,0,False,False,False,False,False,False,False
4271,FALSE,37,179,29,0,False,False,False,False,False,False,False
4272,FALSE,29,121,24,0,False,False,False,False,False,False,False
4273,FALSE,25,102,20,0,False,False,False,False,False,False,False
4274,FALSE,53,184,25,1,False,False,False,False,False,False,False
4275,FALSE,22,97,15,2,False,False,False,False,False,False,False
4276,FALSE,18,100,16,0,False,False,False,False,False,False,False
4277,FALSE,25,132,21,0,False,False,False,False,False,False,False
4278,FALSE,16,83,13,0,False,False,False,False,False,False,False
4279,TRUE,29,116,20,0,False,False,False,False,False,False,False
4280,FALSE,19,107,18,0,False,False,False,False,False,False,False
4281,TRUE,39,203,34,0,False,False,False,False,False,False,False
4282,FALSE,20,126,19,0,False,False,False,False,False,False,False
4283,FALSE,26,122,21,0,False,False,False,False,False,False,False
4284,FALSE,23,114,16,0,False,False,False,False,False,False,False
4285,FALSE,37,211,33,1,False,False,False,False,False,False,False
4286,TRUE,28,130,22,0,False,False,False,False,False,False,False
4287,FALSE,26,115,22,0,False,False,False,False,False,False,False
4288,FALSE,17,76,16,0,False,False,False,False,False,False,False
4289,FALSE,26,100,16,1,False,False,False,False,False,False,False
4290,FALSE,25,131,22,1,False,False,False,False,False,False,False
4291,FALSE,27,133,24,0,False,False,False,False,False,False,False
4292,TRUE,29,146,25,0,False,False,False,False,False,False,False
4293,FALSE,22,91,19,1,False,False,False,False,False,False,False
4294,FALSE,18,85,15,0,False,False,False,False,False,False,False
4295,TRUE,26,137,24,0,False,False,False,False,False,False,False
4296,FALSE,19,59,13,1,False,False,False,False,False,False,False
4297,FALSE,21,80,16,0,False,False,False,False,False,False,False
4298,FALSE,44,186,36,0,False,False,False,False,False,False,False
4299,FALSE,18,96,17,0,False,False,False,False,False,False,False
4300,FALSE,17,71,14,0,False,False,False,False,False,False,False
4301,FALSE,17,83,11,0,False,False,False,False,False,False,False
4302,TRUE,41,176,31,0,False,False,False,False,False,False,False
4303,FALSE,42,159,27,6,False,False,False,False,False,False,False
4304,FALSE,20,74,11,0,False,False,False,False,False,False,False
4305,FALSE,20,92,14,0,False,False,False,False,False,False,False
4306,TRUE,36,188,29,0,False,False,False,False,False,False,False
4307,TRUE,59,162,26,4,False,False,False,False,False,False,False
4308,FALSE,47,117,13,3,False,False,False,False,False,False,False
4309,FALSE,27,132,24,0,False,False,False,False,False,False,False
4310,FALSE,20,101,13,2,False,False,False,False,False,False,False
4311,TRUE,73,301,55,0,False,False,False,False,False,False,False
4312,FALSE,33,74,9,3,False,False,False,False,False,False,False
4313,FALSE,37,182,28,0,False,False,False,False,False,False,False
4314,TRUE,44,212,39,0,False,False,False,False,False,False,False
4315,FALSE,34,148,25,2,False,False,False,False,False,False,False
4316,FALSE,49,82,5,2,False,False,False,False,False,False,False
4317,FALSE,21,103,18,0,False,False,False,False,False,False,False
4318,FALSE,28,149,24,0,False,False,False,False,False,False,False
4319,TRUE,61,306,55,0,False,False,False,False,False,False,False
4320,TRUE,47,198,35,0,False,False,False,False,False,False,False
4321,TRUE,12,46,8,0,False,False,False,False,False,False,False
4322,TRUE,47,208,36,0,False,False,False,False,False,False,False
4323,TRUE,27,194,22,0,False,False,False,False,False,False,False
4324,FALSE,18,96,14,0,False,False,False,False,False,False,False
4325,FALSE,41,196,29,0,False,False,False,False,False,False,False
4326,TRUE,27,112,22,0,False,False,False,False,False,False,False
4327,FALSE,28,106,18,0,False,False,False,False,False,False,False
4328,TRUE,48,210,41,1,False,False,False,False,False,False,False
4329,FALSE,60,327,55,1,False,False,False,False,False,False,False
4330,FALSE,43,191,32,0,False,False,False,False,False,False,False
4331,FALSE,22,101,16,0,False,False,False,False,False,False,False
4332,FALSE,27,135,24,0,False,False,False,False,False,False,False
4333,FALSE,24,115,22,0,False,False,False,False,False,False,False
4334,TRUE,29,128,21,1,False,False,False,False,False,False,False
4335,TRUE,31,139,23,0,False,False,False,False,False,False,False
4336,FALSE,44,178,31,0,False,False,False,False,False,False,False
4337,FALSE,35,157,29,0,False,False,False,False,False,False,False
4338,FALSE,28,138,23,0,False,False,False,False,False,False,False
4339,FALSE,23,64,12,0,False,False,False,False,False,False,False
4340,FALSE,30,131,26,0,False,False,False,False,False,False,False
4341,FALSE,41,196,32,3,False,False,False,False,False,False,False
4342,TRUE,31,144,26,0,False,False,False,False,False,False,False
4343,FALSE,25,113,18,0,False,False,False,False,False,False,False
4344,FALSE,24,114,19,0,False,False,False,False,False,False,False
4345,TRUE,38,186,26,0,False,False,False,False,False,False,False
4346,FALSE,19,104,18,0,False,False,False,False,False,False,False
4347,FALSE,18,102,17,0,False,False,False,False,False,False,False
4348,FALSE,29,119,20,1,False,False,False,False,False,False,False
4349,FALSE,15,72,12,0,False,False,False,False,False,False,False
4350,TRUE,27,132,22,0,False,False,False,False,False,False,False
4351,FALSE,28,118,24,0,False,False,False,False,False,False,False
4352,FALSE,20,99,16,0,False,False,False,False,False,False,False
4353,FALSE,18,124,16,0,False,False,False,False,False,False,False
4354,FALSE,24,110,17,2,False,False,False,False,False,False,False
4355,FALSE,40,199,35,0,False,False,False,False,False,False,False
4356,FALSE,44,193,36,0,False,False,False,False,False,False,False
4357,FALSE,23,101,13,0,False,False,False,False,False,False,False
4358,FALSE,17,88,15,0,False,False,False,False,False,False,False
4359,FALSE,36,136,26,0,False,False,False,False,False,False,False
4360,TRUE,48,281,45,0,False,False,False,False,False,False,False
4361,FALSE,19,115,18,0,False,False,False,False,False,False,False
4362,FALSE,32,151,25,0,False,False,False,False,False,False,False
4363,FALSE,19,101,17,0,False,False,False,False,False,False,False
4364,TRUE,39,244,34,0,False,False,False,False,False,False,False
4365,FALSE,32,159,27,0,False,False,False,False,False,False,False
4366,FALSE,26,124,20,0,False,False,False,False,False,False,False
4367,FALSE,13,86,11,0,False,False,False,False,False,False,False
4368,TRUE,52,224,36,0,False,False,False,False,False,False,False
4369,FALSE,33,204,31,0,False,False,False,False,False,False,False
4370,FALSE,23,122,20,0,False,False,False,False,False,False,False
4371,FALSE,28,118,20,0,False,False,False,False,False,False,False
4372,FALSE,24,132,21,0,False,False,False,False,False,False,False
4373,FALSE,19,122,17,0,False,False,False,False,False,False,False
4374,FALSE,24,139,23,0,False,False,False,False,False,False,False
4375,FALSE,17,67,12,0,False,False,False,False,False,False,False
4376,FALSE,31,123,25,0,False,False,False,False,False,False,False
4377,TRUE,28,87,15,1,False,False,False,False,False,False,False
4378,FALSE,36,117,21,3,False,False,False,False,False,False,False
4379,FALSE,26,126,21,0,False,False,False,False,False,False,False
4380,FALSE,16,58,11,0,False,False,False,False,False,False,False
4381,FALSE,19,83,16,1,False,False,False,False,False,False,False
4382,TRUE,47,229,40,0,False,False,False,False,False,False,False
4383,FALSE,18,85,14,0,False,False,False,False,False,False,False
4384,TRUE,29,105,19,1,False,False,False,False,False,False,False
4385,TRUE,30,127,22,2,False,False,False,False,False,False,False
4386,TRUE,42,167,33,0,False,False,False,False,False,False,False
4387,FALSE,47,198,39,1,False,False,False,False,False,False,False
4388,TRUE,37,196,34,0,False,False,False,False,False,False,False
4389,FALSE,23,117,19,1,False,False,False,False,False,False,False
4390,TRUE,37,175,29,0,False,False,False,False,False,False,False
4391,FALSE,39,195,28,0,False,False,False,False,False,False,False
4392,FALSE,28,94,17,2,False,False,False,False,False,False,False
4393,TRUE,54,180,26,2,False,False,False,False,False,False,False
4394,TRUE,34,210,29,0,False,False,False,False,False,False,False
4395,FALSE,13,78,12,0,False,False,False,False,False,False,False
4396,FALSE,20,108,15,0,False,False,False,False,False,False,False
4397,FALSE,42,166,35,0,False,False,False,False,False,False,False
4398,FALSE,20,49,6,0,False,False,False,False,False,False,False
4399,FALSE,33,151,25,0,False,False,False,False,False,False,False
4400,FALSE,26,120,18,0,False,False,False,False,False,False,False
4401,FALSE,29,156,23,0,False,False,False,False,False,False,False
4402,TRUE,22,103,19,0,False,False,False,False,False,False,False
4403,FALSE,18,104,14,0,False,False,False,False,False,False,False
4404,TRUE,43,237,40,0,False,False,False,False,False,False,False
4405,FALSE,31,130,29,0,False,False,False,False,False,False,False
4406,TRUE,36,184,32,0,False,False,False,False,False,False,False
4407,FALSE,21,107,19,0,False,False,False,False,False,False,False
4408,TRUE,26,139,22,1,False,False,False,False,False,False,False
4409,FALSE,25,86,12,4,False,False,False,False,False,False,False
4410,FALSE,18,90,13,0,False,False,False,False,False,False,False
4411,FALSE,16,91,15,0,False,False,False,False,False,False,False
4412,TRUE,27,129,19,1,False,False,False,False,False,False,False
4413,FALSE,48,73,10,0,False,False,False,False,False,False,False
4414,FALSE,26,159,20,0,False,False,False,False,False,False,False
4415,TRUE,265,849,156,54,True,True,True,False,False,False,False
4416,TRUE,54,284,44,1,False,False,False,False,False,False,False
4417,FALSE,63,195,23,2,False,False,False,False,False,False,False
4418,FALSE,29,123,24,1,False,False,False,False,False,False,False
4419,TRUE,33,172,24,0,False,False,False,False,False,False,False
4420,TRUE,28,101,20,0,False,False,False,False,False,False,False
4421,FALSE,27,146,25,0,False,False,False,False,False,False,False
4422,FALSE,20,94,14,0,False,False,False,False,False,False,False
4423,FALSE,29,79,15,1,False,False,False,False,False,False,False
4424,FALSE,28,114,13,1,False,False,False,False,False,False,False
4425,FALSE,21,97,17,1,False,False,False,False,False,False,False
4426,FALSE,28,164,26,0,False,False,False,False,False,False,False
4427,TRUE,33,192,25,0,False,False,False,False,False,False,False
4428,TRUE,36,160,27,1,False,False,False,False,False,False,False
4429,FALSE,46,262,39,0,False,False,False,False,False,False,False
4430,FALSE,56,138,18,2,False,False,False,False,False,False,False
4431,TRUE,33,161,27,0,False,False,False,False,False,False,False
4432,FALSE,23,135,22,0,False,False,False,False,False,False,False
4433,FALSE,24,108,20,0,False,False,False,False,False,False,False
4434,FALSE,59,282,45,0,False,False,False,False,False,False,False
4435,FALSE,19,80,14,0,False,False,False,False,False,False,False
4436,FALSE,16,96,14,0,False,False,False,False,False,False,False
4437,FALSE,407,821,201,1,True,True,True,True,True,False,False
4438,FALSE,16,57,12,2,False,False,False,False,False,False,False
4439,TRUE,42,244,38,0,False,False,False,False,False,False,False
4440,TRUE,44,227,34,0,False,False,False,False,False,False,False
4441,FALSE,47,266,40,0,False,False,False,False,False,False,False
4442,TRUE,36,141,24,0,False,False,False,False,False,False,False
4443,TRUE,32,150,24,0,False,False,False,False,False,False,False
4444,FALSE,24,135,21,0,False,False,False,False,False,False,False
4445,FALSE,20,120,15,0,False,False,False,False,False,False,False
4446,FALSE,21,119,20,0,False,False,False,False,False,False,False
4447,FALSE,24,76,15,1,False,False,False,False,False,False,False
4448,FALSE,17,58,12,0,False,False,False,False,False,False,False
4449,FALSE,14,69,11,0,False,False,False,False,False,False,False
4450,FALSE,41,182,34,0,False,False,False,False,False,False,False
4451,FALSE,36,158,31,0,False,False,False,False,False,False,False
4452,FALSE,25,104,21,0,False,False,False,False,False,False,False
4453,TRUE,32,179,27,1,False,False,False,False,False,False,False
4454,FALSE,21,70,12,2,False,False,False,False,False,False,False
4455,TRUE,65,271,47,0,False,False,False,False,False,False,False
4456,FALSE,18,77,14,0,False,False,False,False,False,False,False
4457,TRUE,27,133,23,0,False,False,False,False,False,False,False
4458,FALSE,18,72,12,0,False,False,False,False,False,False,False
4459,FALSE,18,86,13,0,False,False,False,False,False,False,False
4460,TRUE,29,141,24,0,False,False,False,False,False,False,False
4461,FALSE,32,139,27,0,False,False,False,False,False,False,False
4462,FALSE,26,61,11,1,False,False,False,False,False,False,False
4463,TRUE,31,123,20,2,False,False,False,False,False,False,False
4464,TRUE,30,170,26,0,False,False,False,False,False,False,False
4465,FALSE,37,194,33,0,False,False,False,False,False,False,False
4466,TRUE,41,157,31,1,False,False,False,False,False,False,False
4467,FALSE,34,190,21,0,False,False,False,False,False,False,False
4468,TRUE,43,126,12,2,False,False,False,False,False,False,False
4469,FALSE,22,103,19,1,False,False,False,False,False,False,False
4470,FALSE,18,80,14,0,False,False,False,False,False,False,False
4471,FALSE,16,63,11,0,False,False,False,False,False,False,False
4472,FALSE,19,76,14,1,False,False,False,False,False,False,False
4473,TRUE,44,201,32,2,False,False,False,False,False,False,False
4474,FALSE,22,62,8,4,False,False,False,False,False,False,False
4475,FALSE,27,140,23,0,False,False,False,False,False,False,False
4476,FALSE,19,76,14,0,False,False,False,False,False,False,False
4477,FALSE,50,111,15,4,False,False,False,False,False,False,False
4478,FALSE,16,106,13,0,False,False,False,False,False,False,False
4479,TRUE,30,133,24,0,False,False,False,False,False,False,False
4480,TRUE,26,132,22,0,False,False,False,False,False,False,False
4481,FALSE,24,138,23,0,False,False,False,False,False,False,False
4482,FALSE,29,109,23,0,False,False,False,False,False,False,False
4483,TRUE,29,184,25,0,False,False,False,False,False,False,False
4484,FALSE,16,41,7,0,False,False,False,False,False,False,False
4485,TRUE,40,170,27,0,False,False,False,False,False,False,False
4486,TRUE,35,161,27,0,False,False,False,False,False,False,False
4487,FALSE,33,145,28,1,False,False,False,False,False,False,False
4488,FALSE,18,84,12,0,False,False,False,False,False,False,False
4489,TRUE,32,143,21,0,False,False,False,False,False,False,False
4490,TRUE,39,236,35,0,False,False,False,False,False,False,False
4491,TRUE,51,236,43,2,False,False,False,False,False,False,False
4492,FALSE,36,135,23,0,False,False,False,False,False,False,False
4493,FALSE,24,107,17,2,False,False,False,False,False,False,False
4494,FALSE,30,121,24,0,False,False,False,False,False,False,False
4495,TRUE,37,99,18,2,False,False,False,False,False,False,False
4496,TRUE,44,241,40,0,False,False,False,False,False,False,False
4497,FALSE,24,154,23,0,False,False,False,False,False,False,False
4498,FALSE,34,199,28,0,False,False,False,False,False,False,False
4499,FALSE,17,88,13,1,False,False,False,False,False,False,False
4500,TRUE,47,211,38,1,False,False,False,False,False,False,False
4501,FALSE,20,74,16,0,False,False,False,False,False,False,False
4502,TRUE,36,208,33,0,False,False,False,False,False,False,False
4503,FALSE,20,69,14,0,False,False,False,False,False,False,False
4504,FALSE,36,122,25,0,False,False,False,False,False,False,False
4505,TRUE,41,83,3,0,False,False,False,False,False,False,False
4506,FALSE,19,79,12,0,False,False,False,False,False,False,False
4507,FALSE,34,160,26,0,False,False,False,False,False,False,False
4508,FALSE,26,143,20,1,False,False,False,False,False,False,False
4509,FALSE,28,102,21,1,False,False,False,False,False,False,False
4510,FALSE,29,135,19,1,False,False,False,False,False,False,False
4511,TRUE,31,146,22,0,False,False,False,False,False,False,False
4512,FALSE,17,88,14,0,False,False,False,False,False,False,False
4513,FALSE,13,46,10,0,False,False,False,False,False,False,False
4514,FALSE,29,120,22,0,False,False,False,False,False,False,False
4515,TRUE,30,134,21,0,False,False,False,False,False,False,False
4516,FALSE,25,77,15,5,False,False,False,False,False,False,False
4517,FALSE,40,200,29,0,False,False,False,False,False,False,False
4518,TRUE,28,110,8,0,False,False,False,False,False,False,False
4519,FALSE,19,80,14,2,False,False,False,False,False,False,False
4520,FALSE,48,187,29,0,False,False,False,False,False,False,False
4521,FALSE,32,157,30,0,False,False,False,False,False,False,False
4522,FALSE,24,120,18,0,False,False,False,False,False,False,False
4523,FALSE,30,199,29,0,False,False,False,False,False,False,False
4524,FALSE,40,191,33,0,False,False,False,False,False,False,False
4525,FALSE,21,89,16,0,False,False,False,False,False,False,False
4526,FALSE,43,188,24,0,False,False,False,False,False,False,False
4527,FALSE,216,225,1,0,True,True,False,False,False,False,False
4528,FALSE,22,98,20,0,False,False,False,False,False,False,False
4529,FALSE,24,92,20,0,False,False,False,False,False,False,False
4530,FALSE,18,88,13,0,False,False,False,False,False,False,False
4531,FALSE,16,79,14,0,False,False,False,False,False,False,False
4532,FALSE,46,201,32,1,False,False,False,False,False,False,False
4533,FALSE,35,155,28,0,False,False,False,False,False,False,False
4534,TRUE,37,194,31,0,False,False,False,False,False,False,False
4535,FALSE,18,73,11,2,False,False,False,False,False,False,False
4536,FALSE,37,215,30,0,False,False,False,False,False,False,False
4537,FALSE,18,91,15,0,False,False,False,False,False,False,False
4538,FALSE,27,122,21,0,False,False,False,False,False,False,False
4539,FALSE,21,94,19,0,False,False,False,False,False,False,False
4540,FALSE,49,254,46,0,False,False,False,False,False,False,False
4541,FALSE,40,159,30,0,False,False,False,False,False,False,False
4542,FALSE,23,96,17,2,False,False,False,False,False,False,False
4543,FALSE,19,87,13,0,False,False,False,False,False,False,False
4544,FALSE,39,188,32,0,False,False,False,False,False,False,False
4545,FALSE,17,96,15,0,False,False,False,False,False,False,False
4546,TRUE,36,173,30,0,False,False,False,False,False,False,False
4547,FALSE,40,213,30,0,False,False,False,False,False,False,False
4548,FALSE,20,108,17,0,False,False,False,False,False,False,False
4549,FALSE,26,107,18,0,False,False,False,False,False,False,False
4550,FALSE,25,138,21,0,False,False,False,False,False,False,False
4551,FALSE,18,89,15,0,False,False,False,False,False,False,False
4552,FALSE,19,75,13,0,False,False,False,False,False,False,False
4553,TRUE,55,223,41,2,False,False,False,False,False,False,False
4554,TRUE,39,193,32,2,False,False,False,False,False,False,False
4555,FALSE,27,129,21,0,False,False,False,False,False,False,False
4556,FALSE,21,112,19,0,False,False,False,False,False,False,False
4557,FALSE,22,127,16,0,False,False,False,False,False,False,False
4558,FALSE,27,81,13,1,False,False,False,False,False,False,False
4559,FALSE,42,181,36,1,False,False,False,False,False,False,False
4560,FALSE,30,121,22,0,False,False,False,False,False,False,False
4561,TRUE,29,126,23,1,False,False,False,False,False,False,False
4562,FALSE,20,108,18,0,False,False,False,False,False,False,False
4563,FALSE,30,170,22,0,False,False,False,False,False,False,False
4564,FALSE,45,210,37,3,False,False,False,False,False,False,False
4565,FALSE,23,89,19,0,False,False,False,False,False,False,False
4566,FALSE,51,277,42,1,False,False,False,False,False,False,False
4567,FALSE,21,78,15,0,False,False,False,False,False,False,False
4568,FALSE,27,132,25,0,False,False,False,False,False,False,False
4569,TRUE,26,152,22,0,False,False,False,False,False,False,False
4570,FALSE,39,198,33,2,False,False,False,False,False,False,False
4571,TRUE,25,133,20,1,False,False,False,False,False,False,False
4572,FALSE,18,89,13,0,False,False,False,False,False,False,False
4573,FALSE,50,221,41,0,False,False,False,False,False,False,False
4574,FALSE,47,263,40,0,False,False,False,False,False,False,False
4575,TRUE,30,132,21,0,False,False,False,False,False,False,False
4576,FALSE,32,185,28,0,False,False,False,False,False,False,False
4577,FALSE,24,120,20,0,False,False,False,False,False,False,False
4578,FALSE,34,183,29,1,False,False,False,False,False,False,False
4579,FALSE,26,127,19,0,False,False,False,False,False,False,False
4580,TRUE,30,132,19,2,False,False,False,False,False,False,False
4581,FALSE,18,124,16,0,False,False,False,False,False,False,False
4582,FALSE,30,146,24,2,False,False,False,False,False,False,False
4583,FALSE,20,95,16,0,False,False,False,False,False,False,False
4584,TRUE,25,112,18,0,False,False,False,False,False,False,False
4585,FALSE,24,115,19,0,False,False,False,False,False,False,False
4586,FALSE,44,204,30,0,False,False,False,False,False,False,False
4587,FALSE,35,201,29,0,False,False,False,False,False,False,False
4588,FALSE,25,113,20,2,False,False,False,False,False,False,False
4589,FALSE,25,108,18,0,False,False,False,False,False,False,False
4590,FALSE,18,113,17,0,False,False,False,False,False,False,False
4591,FALSE,34,190,30,0,False,False,False,False,False,False,False
4592,FALSE,22,119,13,0,False,False,False,False,False,False,False
4593,TRUE,43,255,38,1,False,False,False,False,False,False,False
4594,TRUE,43,283,38,0,False,False,False,False,False,False,False
4595,FALSE,21,103,16,2,False,False,False,False,False,False,False
4596,TRUE,58,265,46,0,False,False,False,False,False,False,False
4597,FALSE,43,195,33,1,False,False,False,False,False,False,False
4598,TRUE,37,212,32,0,False,False,False,False,False,False,False
4599,FALSE,17,87,12,0,False,False,False,False,False,False,False
4600,FALSE,27,107,20,2,False,False,False,False,False,False,False
4601,FALSE,39,169,30,0,False,False,False,False,False,False,False
4602,TRUE,60,331,53,0,False,False,False,False,False,False,False
4603,FALSE,27,139,22,0,False,False,False,False,False,False,False
4604,FALSE,25,101,19,0,False,False,False,False,False,False,False
4605,TRUE,41,205,32,1,False,False,False,False,False,False,False
4606,FALSE,28,117,22,0,False,False,False,False,False,False,False
4607,TRUE,29,153,27,0,False,False,False,False,False,False,False
4608,FALSE,50,238,42,0,False,False,False,False,False,False,False
4609,TRUE,46,189,28,4,False,False,False,False,False,False,False
4610,FALSE,31,150,28,0,False,False,False,False,False,False,False
4611,TRUE,24,112,20,0,False,False,False,False,False,False,False
4612,FALSE,25,84,13,1,False,False,False,False,False,False,False
4613,FALSE,23,160,21,0,False,False,False,False,False,False,False
4614,FALSE,19,86,12,0,False,False,False,False,False,False,False
4615,FALSE,21,78,15,0,False,False,False,False,False,False,False
4616,FALSE,15,81,12,0,False,False,False,False,False,False,False
4617,TRUE,38,162,27,0,False,False,False,False,False,False,False
4618,TRUE,39,136,27,1,False,False,False,False,False,False,False
4619,FALSE,27,127,22,0,False,False,False,False,False,False,False
4620,FALSE,37,185,28,0,False,False,False,False,False,False,False
4621,TRUE,32,205,29,0,False,False,False,False,False,False,False
4622,FALSE,19,116,17,0,False,False,False,False,False,False,False
4623,FALSE,17,54,10,0,False,False,False,False,False,False,False
4624,FALSE,39,211,30,0,False,False,False,False,False,False,False
4625,TRUE,50,259,45,0,False,False,False,False,False,False,False
4626,TRUE,35,170,25,0,False,False,False,False,False,False,False
4627,TRUE,32,146,22,0,False,False,False,False,False,False,False
4628,FALSE,18,80,13,2,False,False,False,False,False,False,False
4629,TRUE,33,150,24,0,False,False,False,False,False,False,False
4630,FALSE,26,119,22,0,False,False,False,False,False,False,False
4631,FALSE,33,160,30,0,False,False,False,False,False,False,False
4632,TRUE,41,180,31,1,False,False,False,False,False,False,False
4633,FALSE,48,222,45,0,False,False,False,False,False,False,False
4634,FALSE,31,178,27,0,False,False,False,False,False,False,False
4635,TRUE,43,191,28,0,False,False,False,False,False,False,False
4636,FALSE,38,180,26,0,False,False,False,False,False,False,False
