row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
3962,FALSE,0,188.0,188.0,28.0,28.0,2.0,14.0,19.0,0.0,0.0,5.678571428571429,13.0,0.8571428571428571,0.4642857142857143,0.10714285714285714,0.07142857142857142,0.010638297872340425,0.010638297872340425,0.0,0.8457446808510638,0.012578616352201259,0.14361702127659576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.14285714285714285,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201756846626402,4.52164063634332,0.7021276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,FALSE,0,154.0,154.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,5.375,13.0,0.9583333333333334,0.375,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.8376623376623377,0.023255813953488372,0.14935064935064934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216181536520486,4.501629167387823,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,FALSE,0,165.0,167.0,27.0,26.0,1.0,27.0,27.0,0.0,0.0,5.037037037037037,12.0,0.8888888888888888,0.48148148148148145,0.037037037037037035,0.037037037037037035,0.01818181818181818,0.024242424242424242,0.0,0.8242424242424242,0.058823529411764705,0.15151515151515152,0.006060606060606061,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323346845010598,4.532665279941248,0.8143712574850299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3965,TRUE,1,253.0,253.0,47.0,47.0,1.0,47.0,47.0,0.0,1.0,4.340425531914893,13.0,0.8297872340425532,0.5319148936170213,0.0425531914893617,0.0425531914893617,0.011857707509881422,0.011857707509881422,0.0,0.8063241106719368,0.014705882352941176,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.1702127659574468,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181522625970595,5.15554869205714,0.6837944664031621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,FALSE,0,103.0,104.0,17.0,16.0,2.0,8.5,12.0,0.0,0.0,4.882352941176471,9.0,1.0,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.038834951456310676,0.038834951456310676,0.0,0.8155339805825242,0.011904761904761904,0.14563106796116504,0.009708737864077669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259845887763395,4.08746284125034,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3967,FALSE,0,201.0,201.0,35.0,35.0,2.0,17.5,23.0,0.0,0.0,4.714285714285714,11.0,0.8,0.4,0.08571428571428572,0.02857142857142857,0.009950248756218905,0.009950248756218905,0.0,0.8208955223880597,0.048484848484848485,0.1691542288557214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116804673440462,4.729283016944964,0.7164179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,TRUE,1,119.0,119.0,21.0,21.0,3.0,7.0,9.0,0.0,0.0,4.571428571428571,10.0,0.8571428571428571,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.03361344537815126,0.03361344537815126,0.0,0.7983193277310925,0.031578947368421054,0.16806722689075632,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275789050172956,4.106603137064474,0.865546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3969,FALSE,0,93.0,93.0,18.0,19.0,2.0,9.0,11.0,0.0,0.0,4.0,12.0,0.8888888888888888,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.03225806451612903,0.03225806451612903,0.010752688172043012,0.7634408602150538,0.028169014084507043,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048697254703206,3.94770277922009,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3970,TRUE,1,251.0,252.0,54.0,55.0,2.0,27.0,37.0,0.0,1.0,3.5185185185185186,10.0,0.5185185185185185,0.6111111111111112,0.05555555555555555,0.018518518518518517,0.02390438247011952,0.027888446215139442,0.02390438247011952,0.7330677290836654,0.010869565217391304,0.2151394422310757,0.00398406374501992,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.48148148148148145,12.0,12.0,5.0,6.0,0.10909090909090909,0.0,6.0,0.0,0.0,0.0,4.099054756088834,4.494904168509621,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3971,FALSE,0,96.0,96.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,4.0,9.0,1.0,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.03125,0.03125,0.0,0.78125,0.05333333333333334,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154613610986858,4.247927513443583,0.9270833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972,FALSE,0,112.0,116.0,18.0,18.0,2.0,9.0,12.0,0.0,0.0,5.0,11.0,0.8888888888888888,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.017857142857142856,0.03571428571428571,0.0,0.8035714285714286,0.011111111111111112,0.16071428571428573,0.017857142857142856,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258129704604815,3.94770277922009,0.8879310344827587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3973,TRUE,1,116.0,117.0,22.0,21.0,1.0,22.0,22.0,0.0,0.0,4.2272727272727275,9.0,0.8181818181818182,0.36363636363636365,0.3181818181818182,0.18181818181818182,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.8017241379310345,0.3225806451612903,0.1724137931034483,0.008620689655172414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.18181818181818182,3.0,0.0,0.0,1.0,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,4.564847811072524,4.061482186720775,0.8803418803418803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3974,FALSE,0,63.0,63.0,13.0,13.0,2.0,6.5,13.0,1.0,0.0,3.769230769230769,9.0,0.9230769230769231,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.047619047619047616,0.047619047619047616,0.0,0.7619047619047619,0.0625,0.19047619047619047,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1289390985177805,3.5465935642949384,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975,FALSE,0,103.0,103.0,20.0,20.0,4.0,5.0,11.0,2.0,0.0,3.9,9.0,0.95,0.55,0.05,0.0,0.06796116504854369,0.06796116504854369,0.0,0.7475728155339806,0.06493506493506493,0.18446601941747573,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21011442830072,4.221928094887362,0.8932038834951457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3976,FALSE,0,88.0,92.0,17.0,17.0,3.0,5.666666666666667,9.0,1.0,0.0,3.8823529411764706,6.0,1.0,0.5294117647058824,0.058823529411764705,0.0,0.022727272727272728,0.022727272727272728,0.0,0.7954545454545454,0.02857142857142857,0.18181818181818182,0.045454545454545456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250563717177863,4.08746284125034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3977,FALSE,0,180.0,180.0,26.0,26.0,1.0,26.0,26.0,0.0,0.0,5.846153846153846,11.0,0.9230769230769231,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.016666666666666666,0.016666666666666666,0.0,0.8444444444444444,0.006578947368421052,0.1388888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.07692307692307693,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212908213044251,4.546593564294937,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3978,TRUE,1,891.0,891.0,162.0,161.0,31.0,5.225806451612903,12.0,12.0,0.0,4.12962962962963,12.0,0.7222222222222222,0.2839506172839506,0.043209876543209874,0.018518518518518517,0.04040404040404041,0.04040404040404041,0.05611672278338945,0.691358024691358,0.04707792207792208,0.21212121212121213,0.0,58.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,45.0,0.2777777777777778,21.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.718146006497573,6.522703111249148,0.5645342312008979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3979,TRUE,1,173.0,173.0,30.0,31.0,2.0,15.0,18.0,0.0,0.0,4.666666666666667,9.0,0.8,0.4,0.0,0.0,0.017341040462427744,0.017341040462427744,0.0,0.8092485549132948,0.014285714285714285,0.17341040462427745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057767718789672,4.506890595608518,0.7109826589595376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,TRUE,1,164.0,168.0,29.0,26.0,4.0,7.25,14.0,2.0,0.0,4.517241379310345,19.0,0.9655172413793104,0.3793103448275862,0.10344827586206896,0.10344827586206896,0.024390243902439025,0.036585365853658534,0.0,0.7987804878048781,0.04580152671755725,0.16463414634146342,0.012195121951219513,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.034482758620689655,1.0,0.0,0.0,1.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,4.438916874617232,4.789015477886192,0.8392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3981,FALSE,0,158.0,158.0,30.0,30.0,2.0,15.0,17.0,0.0,0.0,4.166666666666667,10.0,0.8,0.4666666666666667,0.03333333333333333,0.03333333333333333,0.02531645569620253,0.02531645569620253,0.0,0.7911392405063291,0.016,0.18354430379746836,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.2,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031292491241336,4.456564762130954,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,TRUE,1,126.0,126.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,4.9523809523809526,9.0,1.0,0.2857142857142857,0.23809523809523808,0.09523809523809523,0.015873015873015872,0.015873015873015872,0.023809523809523808,0.8015873015873016,0.0297029702970297,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,4.309444657567011,4.39231742277876,0.8650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,FALSE,0,239.0,241.0,44.0,43.0,2.0,22.0,30.0,0.0,1.0,4.386363636363637,10.0,0.8181818181818182,0.45454545454545453,0.022727272727272728,0.0,0.012552301255230125,0.016736401673640166,0.0,0.8075313807531381,0.010362694300518135,0.17573221757322174,0.0041841004184100415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.18181818181818182,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.133230913310054,5.061482186720774,0.6804979253112033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3984,TRUE,1,177.0,177.0,30.0,30.0,2.0,15.0,16.0,0.0,0.0,4.8,9.0,0.8666666666666667,0.4,0.13333333333333333,0.1,0.02824858757062147,0.02824858757062147,0.0,0.807909604519774,0.013986013986013986,0.1638418079096045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.13333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306556501068116,4.573557262275186,0.7627118644067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,FALSE,0,150.0,150.0,29.0,28.0,3.0,9.666666666666666,19.0,0.0,0.0,4.103448275862069,9.0,0.896551724137931,0.5862068965517241,0.10344827586206896,0.10344827586206896,0.02666666666666667,0.02666666666666667,0.0,0.7933333333333333,0.04201680672268908,0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10344827586206896,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.205966127665322,4.651084443403434,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,FALSE,0,130.0,130.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,4.04,13.0,0.88,0.52,0.04,0.0,0.038461538461538464,0.038461538461538464,0.0,0.7769230769230769,0.009900990099009901,0.18461538461538463,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137699952652591,4.373660689688185,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,FALSE,0,146.0,146.0,35.0,35.0,1.0,35.0,35.0,0.0,1.0,3.1142857142857143,9.0,0.6285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.02054794520547945,0.02054794520547945,0.0547945205479452,0.6917808219178082,0.009900990099009901,0.2328767123287671,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.37142857142857144,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049785709826131,4.147439360470671,0.684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,FALSE,0,107.0,107.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,4.526315789473684,11.0,0.8947368421052632,0.47368421052631576,0.10526315789473684,0.0,0.028037383177570093,0.028037383177570093,0.009345794392523364,0.794392523364486,0.0,0.16822429906542055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.10526315789473684,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051347188013544,4.03740119765411,0.822429906542056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,FALSE,0,137.0,137.0,22.0,23.0,2.0,11.0,14.0,0.0,0.0,5.045454545454546,11.0,0.8636363636363636,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.029197080291970802,0.029197080291970802,0.0,0.8102189781021898,0.018018018018018018,0.16058394160583941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.13636363636363635,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138484581971936,4.1523912776298655,0.7664233576642335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,TRUE,1,236.0,236.0,42.0,42.0,2.0,21.0,30.0,0.0,1.0,4.5476190476190474,13.0,0.9047619047619048,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0211864406779661,0.0211864406779661,0.00847457627118644,0.7966101694915254,0.015957446808510637,0.17372881355932204,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.09523809523809523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227673667917482,5.201841232302572,0.7203389830508474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,FALSE,0,162.0,162.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,5.44,13.0,0.84,0.32,0.08,0.08,0.012345679012345678,0.012345679012345678,0.0,0.8395061728395061,0.007352941176470588,0.14814814814814814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.16,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19954349813609,4.293660689688185,0.7469135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992,FALSE,0,112.0,112.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,4.095238095238095,9.0,0.7619047619047619,0.5238095238095238,0.14285714285714285,0.09523809523809523,0.05357142857142857,0.05357142857142857,0.0,0.7678571428571429,0.011627906976744186,0.17857142857142858,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,0.23809523809523808,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119592799278524,3.9161269465882835,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993,FALSE,0,159.0,159.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,5.541666666666667,14.0,0.875,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.018867924528301886,0.018867924528301886,0.0,0.8364779874213837,0.06015037593984962,0.14465408805031446,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.240876551902817,4.334962500721156,0.8050314465408805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3994,FALSE,0,73.0,73.0,10.0,8.0,3.0,3.3333333333333335,5.0,2.0,0.0,5.3,10.0,1.0,0.2,0.2,0.1,0.1917808219178082,0.1917808219178082,0.0,0.7123287671232876,0.038461538461538464,0.0958904109589041,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,1.0,0.0,3.0,0.0,0.0,4.796802853788089,3.321928094887362,1.1095890410958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3995,FALSE,0,127.0,127.0,23.0,22.0,2.0,11.5,14.0,0.0,0.0,4.434782608695652,9.0,0.9565217391304348,0.34782608695652173,0.0,0.0,0.031496062992125984,0.031496062992125984,0.0,0.8031496062992126,0.00980392156862745,0.16535433070866143,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115055670505998,4.436605434317882,0.8031496062992126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996,FALSE,0,112.0,112.0,13.0,12.0,1.0,13.0,13.0,0.0,0.0,7.615384615384615,15.0,1.0,0.15384615384615385,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.8839285714285714,0.020202020202020204,0.09821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146140878612788,3.7004397181410926,0.8660714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997,FALSE,0,88.0,89.0,18.0,17.0,1.0,18.0,18.0,0.0,0.0,3.888888888888889,9.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.011363636363636364,0.022727272727272728,0.0,0.7954545454545454,0.0,0.18181818181818182,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9899289211696702,4.169925001442312,0.9325842696629213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3998,TRUE,1,138.0,138.0,26.0,26.0,3.0,8.666666666666666,13.0,0.0,0.0,4.230769230769231,10.0,0.9615384615384616,0.5769230769230769,0.07692307692307693,0.038461538461538464,0.021739130434782608,0.021739130434782608,0.0,0.7971014492753623,0.03636363636363636,0.18115942028985507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307445874880497,4.623516641218013,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3999,FALSE,0,67.0,67.0,12.0,11.0,2.0,6.0,8.0,1.0,0.0,4.333333333333333,9.0,0.9166666666666666,0.5,0.08333333333333333,0.08333333333333333,0.07462686567164178,0.07462686567164178,0.0,0.7761194029850746,0.019230769230769232,0.14925373134328357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,3.963687007094825,3.4182958340544896,1.0149253731343284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000,FALSE,0,60.0,60.0,12.0,12.0,2.0,6.0,7.0,0.0,0.0,3.75,8.0,0.9166666666666666,0.16666666666666666,0.25,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.05,0.7,0.16666666666666666,0.18333333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,4.221997530111838,3.4182958340544896,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4001,TRUE,1,185.0,185.0,35.0,33.0,2.0,17.5,26.0,0.0,0.0,4.142857142857143,9.0,0.8285714285714286,0.34285714285714286,0.11428571428571428,0.08571428571428572,0.043243243243243246,0.043243243243243246,0.021621621621621623,0.7621621621621621,0.014184397163120567,0.17297297297297298,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.17142857142857143,5.0,3.0,1.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.0,0.0,4.3908076086607,4.764857659740294,0.7405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4002,FALSE,0,161.0,165.0,27.0,25.0,1.0,27.0,27.0,0.0,0.0,4.851851851851852,8.0,0.9259259259259259,0.3333333333333333,0.1111111111111111,0.07407407407407407,0.024844720496894408,0.037267080745341616,0.0,0.8136645962732919,0.015267175572519083,0.14906832298136646,0.012422360248447204,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34194801245688,4.606739354015323,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4003,TRUE,1,195.0,195.0,32.0,32.0,2.0,16.0,17.0,0.0,0.0,4.9375,21.0,0.84375,0.5,0.09375,0.0625,0.035897435897435895,0.035897435897435895,0.0,0.8051282051282052,0.044585987261146494,0.15897435897435896,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,0.15625,4.0,0.0,0.0,2.0,0.0625,1.0,0.0,1.0,0.0,1.0,4.280396634530931,4.663909765557392,0.764102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,FALSE,0,66.0,66.0,14.0,14.0,2.0,7.0,9.0,0.0,0.0,3.642857142857143,7.0,0.9285714285714286,0.5,0.07142857142857142,0.07142857142857142,0.030303030303030304,0.030303030303030304,0.0,0.7727272727272727,0.0392156862745098,0.19696969696969696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917457809586559,3.6644977792004623,1.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4005,TRUE,1,170.0,170.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,6.304347826086956,11.0,0.9565217391304348,0.2608695652173913,0.17391304347826086,0.043478260869565216,0.023529411764705882,0.023529411764705882,0.0,0.8529411764705882,0.006896551724137931,0.12352941176470589,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201442139953136,4.436605434317882,0.7470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,TRUE,1,148.0,150.0,22.0,20.0,3.0,7.333333333333333,12.0,1.0,0.0,5.590909090909091,13.0,1.0,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.04054054054054054,0.0472972972972973,0.0,0.8243243243243243,0.02459016393442623,0.12837837837837837,0.006756756756756757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,4.359930741106421,4.459431618637295,0.8533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4007,FALSE,0,120.0,120.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,5.0,12.0,0.95,0.35,0.1,0.05,0.008333333333333333,0.008333333333333333,0.0,0.8333333333333334,0.01,0.15833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974139749229058,4.221928094887362,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,FALSE,0,105.0,105.0,15.0,15.0,1.0,15.0,15.0,0.0,0.0,6.0,13.0,1.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.8380952380952381,0.011363636363636364,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21313635268232,3.906890595608518,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
