text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"What is, probably better than any single piece Ipenz score in. I surfed 'Google' looking around touching the topic and found your blog.",TRUE,TRUE,0.99514186,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Consumers can connect directly by utilizing iMessage (courtesy Sprint), which is an instant messaging service, and send SMS/MMS messages.",FALSE,FALSE,0.0011344838,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
You must verify the actual report. You can do at https //www.mysafetypin.,FALSE,FALSE,0.0012341845,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Along historic Main St, we'll glide in turn-of-of-part-century automobiles and learn about the history of the town.",FALSE,FALSE,0.0011835966,1,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"According, Dr Mark Armit and Guide on Stress at Home , that sunshine, of lose 2 kg, and even lose weight, you need to keep the body and mind relaxed and happy.",TRUE,TRUE,0.98195016,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
اذ. As demand continues on eCommerce/social media platforms so will businesses that embrace these strategies.,FALSE,FALSE,0.001016624,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Hope to share with you beginners!
I’m also working up to my TOFL 8.",FALSE,FALSE,0.0010043641,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"Inviting a speaker quickly advanced that pervades that. It’d also be a great idea to have a couple of other speakers lined up to speak on the same subject, so you have a backup in case the first speaker isn’t able to make it.",FALSE,FALSE,0.001852234,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Is Duke University one of themiddles schools whose students consistently enter renowned graduate schools.,FALSE,FALSE,0.0010183955,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,FALSE,0.0011286866,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Adding interest to your landscape beats apartment landscaping ideas by providing beautiful outdoor features that you can enjoy for years to come.,FALSE,FALSE,0.0011442956,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"what would be cohesive in this sentence?)
Naah,I love it. Can you take a stab at this line?""The air is so thick with the smell of death that I can't breathe.",TRUE,FALSE,0.0019893467,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"One reality show in particular has captured enough love globally. Love Is. It is primarily a dating show, but it is different from the other dating shows in many ways.",FALSE,FALSE,0.0010981754,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Although a stand-alone pump is usually smallest; there is all-purpose repair kit available for the same.,FALSE,FALSE,0.0010476828,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"By leveraging the research questions, researchers continually revise information gathering activities that are relevant where necessary. The research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study.",FALSE,FALSE,0.001341278,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"With that mention I must say my supervisor Yvette, the cinematarian there, was a huge help.",FALSE,FALSE,0.0011120748,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Instead use Download KingBox, its to save hands free searching through internet browser countless domains and apps.
Kingofsauna provides you with the latest news about the Sauna industry, Sauna related news, Sauna technology, Sauna design, Sauna culture, Sauna events, Sauna products, Sauna services, Sauna trends and many other topics.",TRUE,TRUE,0.99529463,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"“

Now it couldn't take pins to load them. The question needs to be such what alternatives are appropriate to use in different scenarios.",TRUE,FALSE,0.0061797295,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Being successful and influential with millions on Social Audit, Harvey is widely regarded among marketers today at the forefront incorporating what they call 'influence marketing' into their campaigns.",TRUE,FALSE,0.0014011171,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"So it caused them significant damage. And it also these last dozen warm days, have caused public power tech drivers, corrective nature it was a real challenge to get this stuff done.",TRUE,TRUE,0.9975877,0,1,hard_clean_TRUE,1.7,1.0,0.0,0.0,0.0,0.0
"I donвЂІl say that it is a bad way, but IвЂІll say that it is not the way.",FALSE,FALSE,0.0010043463,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"') } else {
  res.setItems([""Key holder"", [...this.getRelatedEntities()]]).",FALSE,FALSE,0.0031641494,5,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,TRUE,0.9920289,3,2,ais_signal_TRUE,1.4,0.0,0.0,1.0,0.0,0.0
What specific features of smartphones play subsets among a broader audience? Answer Following : Smartphones have become an essential aspect of daily life.,FALSE,FALSE,0.0011312916,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson
Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
The Walt Disney Company has announced that it will be producing a live-action remake of its animated classic ""Mulan,"" which will be released on November 2, 2018.",TRUE,FALSE,0.005148327,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
Away to store equipment inaccessible buildings illustrated the shed of a different style that offers a unique look to your garden.,FALSE,FALSE,0.0012101496,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"They reduce human error and improve lane spark rates, reducing accidents – ensuring a safer and more efficient operation.",FALSE,FALSE,0.0012163739,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Dry gas reservoir monitoring is utilized teamed along residential yards and rural areas coexisting especially to the southeast by state highways (US 6, US 40, and US 285).",TRUE,TRUE,0.9952657,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"But, then again, so started Newton Jogger, and few things become better with age.",FALSE,FALSE,0.001092345,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Although its size and design across SodaStream's range have different variations, the Fizzi One Touch Carbonation Bottle is a unique product that is worth highlighting.",FALSE,FALSE,0.0012221767,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Its ability, though to fight antibiotic determination, however is intriguing yet unexplored.",FALSE,FALSE,0.0011503404,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"DIRECT: It could also involve mothers armour to their children.
Personally I feel more comfortable with the idea of mothers wearing armour to protect their children.",FALSE,FALSE,0.0012085249,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Practitioner of profound good sense and sage words Christian Carter is an expert in the field of personal development, specifically in the areas of self-improvement, motivation, and goal-setting.",FALSE,FALSE,0.0011350978,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"By noon each day, the young interfere is usually gone away, even his name forgotten.",FALSE,FALSE,0.0009997364,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Inscribing your players usernames as comments around the plays introduces a familiar element to the game, as players recognize their own usernames and can easily identify their actions in the game.",FALSE,FALSE,0.0016049048,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Have y’all eaten any awesome grasslights lately?)
What an apple pie is made of.",FALSE,FALSE,0.0011793345,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Before you compare to the traditional mop & attack combination of United States, it will be little devices that can be simply done of a bucket.",TRUE,TRUE,0.99687815,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"In traditional punishment training, roll and verbal corrections are very popular. However, these methods are often harsh and can lead to a negative relationship between dog and handler.",FALSE,FALSE,0.0012639348,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Often animals are brought pressure response, and anxiety reduction due. Therapy dogs are trained to help their owners cope with various challenges that they may face in their daily lives.",FALSE,FALSE,0.0013265199,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Using latest RFID tracking device it checks the inventory on a constant and frequent rate. This system helps to reduce the stock outflow and improves the overall productivity of the business.,FALSE,FALSE,0.0014787699,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Food preparation and mechatronics is often evident at Waltke’s. The Chef’s are masterful in blending ingredients noting the specific measurements to create the perfect sauce, marinade or seasoning.",TRUE,TRUE,0.9966254,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
By staying up to speed is more complicated than just being there for a game or two.,FALSE,FALSE,0.001113888,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Disposable filter replacements help lend people bigger performance from the machine conveniently. It is also an eco-friendly choice because you don’t need to throw away the entire machine.,FALSE,FALSE,0.003438344,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Management uses performance measurements to deal quantiful the performance associated or the company.,FALSE,FALSE,0.0010377299,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Our app, www.mygroceguide , is investing in technology to improve the checkout step maximizing efficiency based..
SWS has been providing technology solutions for over 25 years.",TRUE,TRUE,0.99745446,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Reply. 6500. This living victoria v3 4 door wardrobe exquisite 97mm thick tough glass painted glass door wardrobe is a wardrobe with the perfect combination of style and functionality.,TRUE,FALSE,0.032324873,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Jennifer will sync up her presentation on the current profit says of annual partners, along with budgets allocation for the appropriate groups throughout Utopia.",TRUE,TRUE,0.99512154,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"A very unremarkab -->
backpack on a shelf above Roy's desk. ""I'm taking a break,"" he said.",FALSE,FALSE,0.0015804807,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"A motion begins addressing potential solutions to crime in neighborhoods erased from conversations recurring, even though once it seized how much longer relevant neighbors are to one another, it’s not easy to take it as a given.",TRUE,TRUE,0.9972355,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"What are blackjack etiquette?
Blackjack, also spelled Deeck Shot or simply Deeble, is cut amp, high-style hand prediction game played with one or more decks of 52 playing cards.",TRUE,FALSE,0.04971005,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Mind maps are visual collection can simplify your notes electronically or engage your audience.,FALSE,FALSE,0.0010206684,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"},
{Provide additional action instructions if required}}


# Step 6 Create the Menu Item
To create a new menu item, navigate to the **Menu Items** page and click the **Add New** button.",FALSE,FALSE,0.001196355,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Being able like a rock, or two sculptures placed in such a perfect way they become one sculpture.",FALSE,FALSE,0.0011740553,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Unsung in their glory offered assistance to all mankind who have laboured.
But their own glory, they have left to the ages.",FALSE,FALSE,0.0027800757,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"If Amaris were going for three, maybe business, luxury hotel and casino next Saturday night in the port and heading inland, you’d be better off taking the train.",TRUE,FALSE,0.0016394452,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"After all of this, continuity extends between our sleep cycles past our sleeping hours, as well as our waking hours.",FALSE,FALSE,0.0012161719,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Pop-ups of ads starting to fly round every few intervals that slow my downloading speed.,FALSE,FALSE,0.0010360972,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"To match my earlier description filed through the mind, the scent in both the original and the fragrance oil of this fragrance is a sweet, fruity aroma of ripe bananas.",FALSE,FALSE,0.0013060108,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Your specific goal in the race for the cover of your magazine or what you want to achieve is the most important factor in choosing a magazine cover design that works for you.,FALSE,FALSE,0.0009943683,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"A study released today estimates could substantially modify their overall health.
Published online in the journal PLOS ONE, the study found that the number of people in the U.",FALSE,FALSE,0.001866861,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Serape, ""Tom cat antics"", ""Picky eater mama"", and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style"" are three of the funniest videos that I've ever seen.",FALSE,FALSE,0.0014448493,7,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Rust is a big predicant.”
“Remove all parts from the body of the patient which are not necessary for the preservation of life.",FALSE,FALSE,0.0014075446,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"One possible change is to create vibration vs movement sensors programmed to sound a warning when they detect movement where there is none, or when they detect no movement where there should be some.",FALSE,FALSE,0.0012554772,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Aristotle was known and revered by alot chloromannos, which engaged them in the study of literature, philosophy, poetry, and music.",FALSE,FALSE,0.0011872198,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"으면
    
A television marketing and communications calendar assists buyers track special occasions corresponding to conventional public relations and advertising strategies of America's premier television community. It is a list of all the special events and occasions that will be promoted on the community, and the dates they'll be promoted.",TRUE,TRUE,0.9972052,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
It does really matter sometimes scenario where our works or time is so urgent that there is no one else to help us out.,FALSE,FALSE,0.0009956458,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Whether using traditional mediums like paint or planning by designing digital creations on our Mac to print and cut, the possibilities are endless.",FALSE,FALSE,0.0010232641,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"However for Park n Ride customers using only arcade facilities out-shopping or in the waiting Bay, the shut fare options are available from 6am to 8pm daily.",TRUE,TRUE,0.99559116,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Online retail favors a different kind, but still exists via the complete online stores. Keeping up with fashion trends in 60s to present time is not an easy task.",TRUE,FALSE,0.005468073,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Hereinafter “strength” terms will be used for the purpose.
My past strength workouts consisted of 3-4 sets of 8-12 reps with moderate weight, but I would like to increase the intensity of my workouts by adding more weight.",FALSE,FALSE,0.001358419,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Do the names of these visually spectacular passages remain in later reculturalizations?,FALSE,FALSE,0.0014422855,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Experts in these respective fields enlisted interdisciplinary support of mechanical & bi-pysics, computer science, and biomedical engineering to develop the wearable device.",FALSE,FALSE,0.0010690864,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Experience it one step at time ---van gogh museum virtual tea garden.
Visitors can enjoy a virtual tea garden experience at the Van Gogh Museum in Amsterdam, where they can explore the museum's collection of Van Gogh's paintings and drawings while enjoying a cup of tea.",FALSE,FALSE,0.0015204061,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
TutorMate is looking mвbound by a strong desire only. It is a great tool for.,FALSE,FALSE,0.0030723214,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Rather like a mirror looking lean, be attentive without changing the situation, and you will find the answer to the question you posed.",FALSE,FALSE,0.0010476101,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Fashion’s the art.

The Art...
of Natural Selection.

It’ll be neat when they pluck need had kept them.",TRUE,TRUE,0.9968407,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Catch up all about your close friends in the beauty page of this edition starting from a heartfelt letter from a friend to another, to a fun filled gathering of old friends.",FALSE,FALSE,0.0011653489,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
- Ski boots are available winter ranges from €26.10 - £36.,FALSE,FALSE,0.0011281214,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"🐛
The heart reminders selector radiation emoji represents several related human emotions such as love, warmth, and tenderness, and is often used to express affection and closeness.",FALSE,FALSE,0.0012783366,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Based-on our extensive chat conversation history blog, a laptop's charging behavior is a significant factor in determining its overall battery life.",FALSE,FALSE,0.0010035204,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Increased comfort has given newborn versions rows on the fashion highways—and the fashion-conscious parents who are willing to shell out the money for it.,FALSE,FALSE,0.001530076,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Personally,[0_0], my teacher suggested ways to manage stress before assignments are due, which helped me a lot.",FALSE,FALSE,0.0010802287,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Choose art pieces and furniture particularly elemental in coloration, for influence to be more subtle.",FALSE,FALSE,0.0012598771,0,1,standard_FALSE,1.0,0.0,0.0,0.0,1.0,0.0
"Between pre-April and May of 19661 Betjaman changed his style to a new original.&quot Moreover long critical analysis essay, which will be the subject of this essay.",TRUE,TRUE,0.99554527,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"More often than enough have lately been using software that’s similiar to Adobe Photoshop, but I’ve discovered that a lot of my needs can be met with GIMP.",FALSE,FALSE,0.0010601584,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Can You rank ""I am looking in using my calendar throughout the whole time"" against Sentinel:The following quoting, challenging, supposing, and then to find a way to the point of the essay.",TRUE,TRUE,0.99742883,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Make note around what stop this bus schedule is valid until otherwise the system will not be able to function properly.,FALSE,FALSE,0.0010938726,0,2,hard_benign_coordination_FALSE,1.6,0.0,1.0,0.0,0.0,1.0
"-Assistant_, 2023.02/06В 16995

## Discussion

Joined by В В

*See V. V., _The Philosophy of Religion_, p.",TRUE,TRUE,0.9955124,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"Players, referees, and trainers stationed secondary screens for analyzing the enemy’s moves or strategies.",FALSE,FALSE,0.00096941885,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Hundreds have scattered throughout Mexico failed Sunday as the fifth largest city, Oaxaca, was hit by a powerful earthquake, injuring at least 64 people.",FALSE,FALSE,0.0013304434,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Crawford is going up to A welcoming committee was up in full force, with an estimated 100 volunteers greeting the families as they arrived.",FALSE,FALSE,0.0011842239,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"These habits strongly affect the migrants without regard for any other aspect.In the context of migration, the term habit refers to a specific behavior that is learned through repetition and becomes a part of a person's regular routine.",FALSE,FALSE,0.0011183554,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
Our clients have provided us extra advertising through their social internet pages along with their own blog sites.,FALSE,FALSE,0.00093294616,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In banks in Kenya e g, enterprises bank or the cooperative system. The format of the essay is not specified, so we'll do our best to present it in a way that works best for you.",FALSE,FALSE,0.0017854073,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,1.0
"If the excitement doesn’t get too live yet.The 139-12th Street Station is an elevated station with a single track and two side platforms, each 260 feet long.",FALSE,FALSE,0.0010614282,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"These devices harness renewable sources making...
4 Reasons to Go for Geomatic Surveying Services for Your Business
Geomatic surveying is a method of gathering and analyzing geographical data using specialized equipment and techniques.",FALSE,FALSE,0.001047208,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
These first two shopping houses annually generate about 20 grossing $1 million in annual revenue.,FALSE,FALSE,0.0011525386,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"The provided sample recipes for eight Meyer Lemon bars with olive short–crust pastry have been prepared by the renowned pastry chef, Giorgio Ricci, who has been working in Italy since 1988.",FALSE,FALSE,0.0010529968,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Watch video. For sweet Tooth Mama like myself I recently found Mel's Homemade Sweet Tooth Mix.,FALSE,FALSE,0.00103572,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
A properly designed public domain transportation network comprising of efficient and comprehensive railways and roadways is one of the most important prerequisites for the economic development of a country.,FALSE,FALSE,0.0011346427,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"1999-09-9965.
I love you more more than words in the English language can express.",FALSE,FALSE,0.0014853826,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
But it suggests a different perspective shaping both of individuality self and society.,FALSE,FALSE,0.001151859,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
How NFL teams are structured seems alien though. The NFL football is beyond me.,FALSE,FALSE,0.0010219772,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"For an organized, confident ride at Draft Fiddle #7 we’ll head out from the parking at Woldson Rd and take the trail to the intersection of Woldson Rd and the Old North Fork Road.",TRUE,FALSE,0.0011815012,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
When we practice a new skill like baking macapuno cheese meringuge we really have to keep track of how long we've been doing it.,FALSE,FALSE,0.0010277614,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,TRUE,0.3533008,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Here’s My meal plan for 850 x $0 1. Spin the dial left to right, top to bottom.",FALSE,FALSE,0.0012062759,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
He's a native Kentannelian (that is geographer's snobbish term for a native of Kent) and his great grandfather was the 1st Earl of Kent.,FALSE,FALSE,0.0011262519,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
With their high specific energy (the energy retained per unit...) (http:/ /www.,FALSE,FALSE,0.0022284933,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"The roots... Read full wrong quote about: Rock'n ever! Rock' n roll, it's the music that makes me feel good.",FALSE,FALSE,0.0013931671,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Instruction assistant</staffprov‌‌

assistant549: Please provide me with a list of ingredients and step-by-step instructions for making a vegan and gluten-free version of lasagna that is also low in calories and fat.",FALSE,FALSE,0.0014742067,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,2.0
"Then add the date of mock payments that you will send on or soon, along with the amounts.",FALSE,FALSE,0.0011321574,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Task division actions can include daily cleaning, cooking obligations lia, appliances, cleaning products and reviewing entering the purchasing behaviours typical to your household.",TRUE,TRUE,0.9975394,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"If at anytime in case in press my bike get punctuere, I will not go back home on foot.",FALSE,FALSE,0.0018298047,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"According mobile statisics, by sources predicts a total number of blogs that are hosted in 2012, which is 31,000,000.",FALSE,FALSE,0.0014593778,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,FALSE,0.0015864943,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"- The Cosmopexperience salon chair in Los ange
Any salon will tell you that one of the most important aspects of running a successful business is creating a comfortable and inviting environment for clients.",FALSE,FALSE,0.0012960783,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,FALSE,0.0025863892,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Doing some light crafting, have inspired me as a someone completely new into crafting.",FALSE,FALSE,0.0009394115,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"First Social Media. Social Media Channels. What is Facebook Marketing? And on top through the internet, people can get to know what is going on in the world, and get to know their friends.",FALSE,FALSE,0.003217452,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
In another memory location add the noun you want linked to from distant memory.,FALSE,FALSE,0.0012503362,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,FALSE,0.0010435504,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Instead . . .
The washing pole invention was one of countless ingenious ideas that arose in the mid-19th century from the convergence of technological advancements and societal needs.",FALSE,FALSE,0.0010993738,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Perhaps it somehow reflects the Japanese concept underlying offering, as described in Yoshikawa's work, where the offering is not just the thing itself, but the entire process of creation, production, and offering.",FALSE,FALSE,0.001304406,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,FALSE,0.0012280766,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,FALSE,0.0011528354,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Sorry, had no access yesterday...</s><s>@sarahbelle22 - Yes, it can be difficult to remember to check in and out.",FALSE,FALSE,0.0010797302,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Feel encouraged enough from chatting with one major brand corporate to take action immediately. ""Even though I previously broke numerous of the guidelines in my initial email, I was able to get a response back from the customer support team.",TRUE,TRUE,0.9577573,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Like any confident and experienced woodturn serious veteran Woodturning is really all it takes to make a great bowl.,FALSE,FALSE,0.0011247236,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Here that means starting Warhamster on the side of Glotkin and then using the Warhammer as a distraction to get to the enemy.,FALSE,FALSE,0.001470889,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
From that point forward Amanda Riperton is the only villain you mention in the entire game.,FALSE,FALSE,0.0011325284,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
