text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Along historic Main St, we'll glide in turn-of-of-part-century automobiles and learn about the history of the town.",FALSE,FALSE,0.000612971,1,standard_FALSE,1.0
"According, Dr Mark Armit and Guide on Stress at Home , that sunshine, of lose 2 kg, and even lose weight, you need to keep the body and mind relaxed and happy.",TRUE,TRUE,0.9980914,0,hard_clean_TRUE,2.5
اذ. As demand continues on eCommerce/social media platforms so will businesses that embrace these strategies.,FALSE,FALSE,0.00062294677,0,easy_clean_FALSE,0.85
"Hope to share with you beginners!
I’m also working up to my TOFL 8.",FALSE,FALSE,0.0005690267,0,easy_clean_FALSE,0.85
"Inviting a speaker quickly advanced that pervades that. It’d also be a great idea to have a couple of other speakers lined up to speak on the same subject, so you have a backup in case the first speaker isn’t able to make it.",FALSE,FALSE,0.0013636046,3,hard_messy_FALSE,2.0
Is Duke University one of themiddles schools whose students consistently enter renowned graduate schools.,FALSE,FALSE,0.0006817705,1,standard_FALSE,1.0
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,FALSE,0.0005583549,0,easy_clean_FALSE,0.85
Adding interest to your landscape beats apartment landscaping ideas by providing beautiful outdoor features that you can enjoy for years to come.,FALSE,FALSE,0.0007985736,0,easy_clean_FALSE,0.85
"what would be cohesive in this sentence?)
Naah,I love it. Can you take a stab at this line?""The air is so thick with the smell of death that I can't breathe.",TRUE,FALSE,0.0011382673,0,hard_clean_TRUE,2.5
"One reality show in particular has captured enough love globally. Love Is. It is primarily a dating show, but it is different from the other dating shows in many ways.",FALSE,FALSE,0.00061897497,1,standard_FALSE,1.0
Although a stand-alone pump is usually smallest; there is all-purpose repair kit available for the same.,FALSE,FALSE,0.00067176775,0,easy_clean_FALSE,0.85
"By leveraging the research questions, researchers continually revise information gathering activities that are relevant where necessary. The research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study.",FALSE,FALSE,0.00071306544,3,hard_messy_FALSE,2.0
"With that mention I must say my supervisor Yvette, the cinematarian there, was a huge help.",FALSE,FALSE,0.0006739836,0,easy_clean_FALSE,0.85
"Instead use Download KingBox, its to save hands free searching through internet browser countless domains and apps.
Kingofsauna provides you with the latest news about the Sauna industry, Sauna related news, Sauna technology, Sauna design, Sauna culture, Sauna events, Sauna products, Sauna services, Sauna trends and many other topics.",TRUE,TRUE,0.9991091,4,easy_noisy_TRUE,0.85
"“

Now it couldn't take pins to load them. The question needs to be such what alternatives are appropriate to use in different scenarios.",TRUE,TRUE,0.9915058,1,hard_clean_TRUE,2.5
"Being successful and influential with millions on Social Audit, Harvey is widely regarded among marketers today at the forefront incorporating what they call 'influence marketing' into their campaigns.",TRUE,TRUE,0.99811953,0,hard_clean_TRUE,2.5
"So it caused them significant damage. And it also these last dozen warm days, have caused public power tech drivers, corrective nature it was a real challenge to get this stuff done.",TRUE,TRUE,0.9990578,0,hard_clean_TRUE,2.5
"I donвЂІl say that it is a bad way, but IвЂІll say that it is not the way.",FALSE,FALSE,0.0006488248,1,standard_FALSE,1.0
"') } else {
  res.setItems([""Key holder"", [...this.getRelatedEntities()]]).",FALSE,FALSE,0.009517603,5,hard_messy_FALSE,2.0
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,TRUE,0.9975867,3,standard_TRUE,1.0
What specific features of smartphones play subsets among a broader audience? Answer Following : Smartphones have become an essential aspect of daily life.,FALSE,FALSE,0.00063011644,0,easy_clean_FALSE,0.85
"We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson
Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
The Walt Disney Company has announced that it will be producing a live-action remake of its animated classic ""Mulan,"" which will be released on November 2, 2018.",TRUE,FALSE,0.0866753,4,easy_noisy_TRUE,0.85
Away to store equipment inaccessible buildings illustrated the shed of a different style that offers a unique look to your garden.,FALSE,FALSE,0.0015292387,0,easy_clean_FALSE,0.85
"They reduce human error and improve lane spark rates, reducing accidents – ensuring a safer and more efficient operation.",FALSE,FALSE,0.00057664525,0,easy_clean_FALSE,0.85
"Dry gas reservoir monitoring is utilized teamed along residential yards and rural areas coexisting especially to the southeast by state highways (US 6, US 40, and US 285).",TRUE,TRUE,0.99891865,1,hard_clean_TRUE,2.5
"But, then again, so started Newton Jogger, and few things become better with age.",FALSE,FALSE,0.0006335863,0,easy_clean_FALSE,0.85
"Although its size and design across SodaStream's range have different variations, the Fizzi One Touch Carbonation Bottle is a unique product that is worth highlighting.",FALSE,FALSE,0.0007061333,0,easy_clean_FALSE,0.85
"Its ability, though to fight antibiotic determination, however is intriguing yet unexplored.",FALSE,FALSE,0.0005904439,0,easy_clean_FALSE,0.85
"DIRECT: It could also involve mothers armour to their children.
Personally I feel more comfortable with the idea of mothers wearing armour to protect their children.",FALSE,FALSE,0.0009035222,0,easy_clean_FALSE,0.85
"Practitioner of profound good sense and sage words Christian Carter is an expert in the field of personal development, specifically in the areas of self-improvement, motivation, and goal-setting.",FALSE,FALSE,0.00062212796,0,easy_clean_FALSE,0.85
"By noon each day, the young interfere is usually gone away, even his name forgotten.",FALSE,FALSE,0.00067859615,0,easy_clean_FALSE,0.85
"Inscribing your players usernames as comments around the plays introduces a familiar element to the game, as players recognize their own usernames and can easily identify their actions in the game.",FALSE,FALSE,0.00093775365,1,standard_FALSE,1.0
"Have y’all eaten any awesome grasslights lately?)
What an apple pie is made of.",FALSE,FALSE,0.00060449704,0,easy_clean_FALSE,0.85
"Before you compare to the traditional mop & attack combination of United States, it will be little devices that can be simply done of a bucket.",TRUE,TRUE,0.9989893,0,hard_clean_TRUE,2.5
"In traditional punishment training, roll and verbal corrections are very popular. However, these methods are often harsh and can lead to a negative relationship between dog and handler.",FALSE,FALSE,0.00057769543,0,easy_clean_FALSE,0.85
"Often animals are brought pressure response, and anxiety reduction due. Therapy dogs are trained to help their owners cope with various challenges that they may face in their daily lives.",FALSE,FALSE,0.00097505224,0,easy_clean_FALSE,0.85
Using latest RFID tracking device it checks the inventory on a constant and frequent rate. This system helps to reduce the stock outflow and improves the overall productivity of the business.,FALSE,FALSE,0.0014542193,0,easy_clean_FALSE,0.85
"Food preparation and mechatronics is often evident at Waltke’s. The Chef’s are masterful in blending ingredients noting the specific measurements to create the perfect sauce, marinade or seasoning.",TRUE,TRUE,0.9991259,0,hard_clean_TRUE,2.5
By staying up to speed is more complicated than just being there for a game or two.,FALSE,FALSE,0.0005806543,0,easy_clean_FALSE,0.85
Disposable filter replacements help lend people bigger performance from the machine conveniently. It is also an eco-friendly choice because you don’t need to throw away the entire machine.,FALSE,FALSE,0.0018347803,0,easy_clean_FALSE,0.85
Management uses performance measurements to deal quantiful the performance associated or the company.,FALSE,FALSE,0.0006729519,0,easy_clean_FALSE,0.85
"Our app, www.mygroceguide , is investing in technology to improve the checkout step maximizing efficiency based..
SWS has been providing technology solutions for over 25 years.",TRUE,TRUE,0.9990602,1,hard_clean_TRUE,2.5
Reply. 6500. This living victoria v3 4 door wardrobe exquisite 97mm thick tough glass painted glass door wardrobe is a wardrobe with the perfect combination of style and functionality.,TRUE,FALSE,0.18079768,1,hard_clean_TRUE,2.5
"Jennifer will sync up her presentation on the current profit says of annual partners, along with budgets allocation for the appropriate groups throughout Utopia.",TRUE,TRUE,0.9989956,0,hard_clean_TRUE,2.5
"A very unremarkab -->
backpack on a shelf above Roy's desk. ""I'm taking a break,"" he said.",FALSE,FALSE,0.00056172075,3,hard_messy_FALSE,2.0
"A motion begins addressing potential solutions to crime in neighborhoods erased from conversations recurring, even though once it seized how much longer relevant neighbors are to one another, it’s not easy to take it as a given.",TRUE,TRUE,0.99917287,2,medium_clean_TRUE,1.5
"What are blackjack etiquette?
Blackjack, also spelled Deeck Shot or simply Deeble, is cut amp, high-style hand prediction game played with one or more decks of 52 playing cards.",TRUE,FALSE,0.0016413906,0,hard_clean_TRUE,2.5
Mind maps are visual collection can simplify your notes electronically or engage your audience.,FALSE,FALSE,0.00065288716,1,standard_FALSE,1.0
"},
{Provide additional action instructions if required}}


# Step 6 Create the Menu Item
To create a new menu item, navigate to the **Menu Items** page and click the **Add New** button.",FALSE,FALSE,0.0006975852,4,hard_messy_FALSE,2.0
"Being able like a rock, or two sculptures placed in such a perfect way they become one sculpture.",FALSE,FALSE,0.0006214458,0,easy_clean_FALSE,0.85
"Unsung in their glory offered assistance to all mankind who have laboured.
But their own glory, they have left to the ages.",FALSE,FALSE,0.0015031948,0,easy_clean_FALSE,0.85
"If Amaris were going for three, maybe business, luxury hotel and casino next Saturday night in the port and heading inland, you’d be better off taking the train.",TRUE,TRUE,0.80286694,0,hard_clean_TRUE,2.5
"After all of this, continuity extends between our sleep cycles past our sleeping hours, as well as our waking hours.",FALSE,FALSE,0.0006884605,0,easy_clean_FALSE,0.85
Pop-ups of ads starting to fly round every few intervals that slow my downloading speed.,FALSE,FALSE,0.00055417826,0,easy_clean_FALSE,0.85
"To match my earlier description filed through the mind, the scent in both the original and the fragrance oil of this fragrance is a sweet, fruity aroma of ripe bananas.",FALSE,FALSE,0.00091625616,0,easy_clean_FALSE,0.85
Your specific goal in the race for the cover of your magazine or what you want to achieve is the most important factor in choosing a magazine cover design that works for you.,FALSE,FALSE,0.00064913713,1,standard_FALSE,1.0
"A study released today estimates could substantially modify their overall health.
Published online in the journal PLOS ONE, the study found that the number of people in the U.",FALSE,FALSE,0.0008774022,0,easy_clean_FALSE,0.85
"Serape, ""Tom cat antics"", ""Picky eater mama"", and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style"" are three of the funniest videos that I've ever seen.",FALSE,FALSE,0.011272912,7,hard_messy_FALSE,2.0
"Rust is a big predicant.”
“Remove all parts from the body of the patient which are not necessary for the preservation of life.",FALSE,FALSE,0.0007336026,0,easy_clean_FALSE,0.85
"One possible change is to create vibration vs movement sensors programmed to sound a warning when they detect movement where there is none, or when they detect no movement where there should be some.",FALSE,FALSE,0.00091005914,1,standard_FALSE,1.0
"Aristotle was known and revered by alot chloromannos, which engaged them in the study of literature, philosophy, poetry, and music.",FALSE,FALSE,0.00070706365,0,easy_clean_FALSE,0.85
"으면
    
A television marketing and communications calendar assists buyers track special occasions corresponding to conventional public relations and advertising strategies of America's premier television community. It is a list of all the special events and occasions that will be promoted on the community, and the dates they'll be promoted.",TRUE,TRUE,0.9991684,5,easy_noisy_TRUE,0.85
It does really matter sometimes scenario where our works or time is so urgent that there is no one else to help us out.,FALSE,FALSE,0.0006423245,0,easy_clean_FALSE,0.85
"Whether using traditional mediums like paint or planning by designing digital creations on our Mac to print and cut, the possibilities are endless.",FALSE,FALSE,0.0005868756,0,easy_clean_FALSE,0.85
"However for Park n Ride customers using only arcade facilities out-shopping or in the waiting Bay, the shut fare options are available from 6am to 8pm daily.",TRUE,TRUE,0.998906,1,hard_clean_TRUE,2.5
"Online retail favors a different kind, but still exists via the complete online stores. Keeping up with fashion trends in 60s to present time is not an easy task.",TRUE,TRUE,0.9984906,0,hard_clean_TRUE,2.5
"Hereinafter “strength” terms will be used for the purpose.
My past strength workouts consisted of 3-4 sets of 8-12 reps with moderate weight, but I would like to increase the intensity of my workouts by adding more weight.",FALSE,FALSE,0.0009999088,3,hard_messy_FALSE,2.0
Do the names of these visually spectacular passages remain in later reculturalizations?,FALSE,FALSE,0.0007626626,2,medium_messy_FALSE,1.4
"Experts in these respective fields enlisted interdisciplinary support of mechanical & bi-pysics, computer science, and biomedical engineering to develop the wearable device.",FALSE,FALSE,0.0005717689,1,standard_FALSE,1.0
"Experience it one step at time ---van gogh museum virtual tea garden.
Visitors can enjoy a virtual tea garden experience at the Van Gogh Museum in Amsterdam, where they can explore the museum's collection of Van Gogh's paintings and drawings while enjoying a cup of tea.",FALSE,FALSE,0.0006563804,3,hard_messy_FALSE,2.0
TutorMate is looking mвbound by a strong desire only. It is a great tool for.,FALSE,FALSE,0.00063225045,0,easy_clean_FALSE,0.85
"Rather like a mirror looking lean, be attentive without changing the situation, and you will find the answer to the question you posed.",FALSE,FALSE,0.0007225736,0,easy_clean_FALSE,0.85
"Fashion’s the art.

The Art...
of Natural Selection.

It’ll be neat when they pluck need had kept them.",TRUE,TRUE,0.9991048,3,standard_TRUE,1.0
"Catch up all about your close friends in the beauty page of this edition starting from a heartfelt letter from a friend to another, to a fun filled gathering of old friends.",FALSE,FALSE,0.0008333136,1,standard_FALSE,1.0
- Ski boots are available winter ranges from €26.10 - £36.,FALSE,FALSE,0.0006086778,3,hard_messy_FALSE,2.0
"🐛
The heart reminders selector radiation emoji represents several related human emotions such as love, warmth, and tenderness, and is often used to express affection and closeness.",FALSE,FALSE,0.0005458294,0,easy_clean_FALSE,0.85
"Based-on our extensive chat conversation history blog, a laptop's charging behavior is a significant factor in determining its overall battery life.",FALSE,FALSE,0.0006001141,0,easy_clean_FALSE,0.85
Increased comfort has given newborn versions rows on the fashion highways—and the fashion-conscious parents who are willing to shell out the money for it.,FALSE,FALSE,0.00080048206,0,easy_clean_FALSE,0.85
"Personally,[0_0], my teacher suggested ways to manage stress before assignments are due, which helped me a lot.",FALSE,FALSE,0.00053094287,2,medium_messy_FALSE,1.4
"Choose art pieces and furniture particularly elemental in coloration, for influence to be more subtle.",FALSE,FALSE,0.00065322383,0,easy_clean_FALSE,0.85
"Between pre-April and May of 19661 Betjaman changed his style to a new original.&quot Moreover long critical analysis essay, which will be the subject of this essay.",TRUE,TRUE,0.9989549,0,hard_clean_TRUE,2.5
"More often than enough have lately been using software that’s similiar to Adobe Photoshop, but I’ve discovered that a lot of my needs can be met with GIMP.",FALSE,FALSE,0.0006248716,0,easy_clean_FALSE,0.85
"Can You rank ""I am looking in using my calendar throughout the whole time"" against Sentinel:The following quoting, challenging, supposing, and then to find a way to the point of the essay.",TRUE,TRUE,0.9990527,0,hard_clean_TRUE,2.5
Make note around what stop this bus schedule is valid until otherwise the system will not be able to function properly.,FALSE,FALSE,0.00059457874,0,easy_clean_FALSE,0.85
"-Assistant_, 2023.02/06В 16995

## Discussion

Joined by В В

*See V. V., _The Philosophy of Religion_, p.",TRUE,TRUE,0.9985317,5,easy_noisy_TRUE,0.85
"Players, referees, and trainers stationed secondary screens for analyzing the enemy’s moves or strategies.",FALSE,FALSE,0.0005735824,0,easy_clean_FALSE,0.85
"Hundreds have scattered throughout Mexico failed Sunday as the fifth largest city, Oaxaca, was hit by a powerful earthquake, injuring at least 64 people.",FALSE,FALSE,0.0007077439,0,easy_clean_FALSE,0.85
"Crawford is going up to A welcoming committee was up in full force, with an estimated 100 volunteers greeting the families as they arrived.",FALSE,FALSE,0.0005723807,0,easy_clean_FALSE,0.85
"These habits strongly affect the migrants without regard for any other aspect.In the context of migration, the term habit refers to a specific behavior that is learned through repetition and becomes a part of a person's regular routine.",FALSE,FALSE,0.0007569124,2,medium_messy_FALSE,1.4
Our clients have provided us extra advertising through their social internet pages along with their own blog sites.,FALSE,FALSE,0.00067456363,0,easy_clean_FALSE,0.85
"In banks in Kenya e g, enterprises bank or the cooperative system. The format of the essay is not specified, so we'll do our best to present it in a way that works best for you.",FALSE,FALSE,0.00079785555,1,standard_FALSE,1.0
"If the excitement doesn’t get too live yet.The 139-12th Street Station is an elevated station with a single track and two side platforms, each 260 feet long.",FALSE,FALSE,0.0005297251,0,easy_clean_FALSE,0.85
"These devices harness renewable sources making...
4 Reasons to Go for Geomatic Surveying Services for Your Business
Geomatic surveying is a method of gathering and analyzing geographical data using specialized equipment and techniques.",FALSE,FALSE,0.000632214,2,medium_messy_FALSE,1.4
These first two shopping houses annually generate about 20 grossing $1 million in annual revenue.,FALSE,FALSE,0.00064694526,1,standard_FALSE,1.0
"The provided sample recipes for eight Meyer Lemon bars with olive short–crust pastry have been prepared by the renowned pastry chef, Giorgio Ricci, who has been working in Italy since 1988.",FALSE,FALSE,0.0006877335,0,easy_clean_FALSE,0.85
Watch video. For sweet Tooth Mama like myself I recently found Mel's Homemade Sweet Tooth Mix.,FALSE,FALSE,0.0006168061,1,standard_FALSE,1.0
A properly designed public domain transportation network comprising of efficient and comprehensive railways and roadways is one of the most important prerequisites for the economic development of a country.,FALSE,FALSE,0.0006446212,1,standard_FALSE,1.0
"1999-09-9965.
I love you more more than words in the English language can express.",FALSE,FALSE,0.0004992968,1,standard_FALSE,1.0
But it suggests a different perspective shaping both of individuality self and society.,FALSE,FALSE,0.00064479513,0,easy_clean_FALSE,0.85
How NFL teams are structured seems alien though. The NFL football is beyond me.,FALSE,FALSE,0.00062722,0,easy_clean_FALSE,0.85
"For an organized, confident ride at Draft Fiddle #7 we’ll head out from the parking at Woldson Rd and take the trail to the intersection of Woldson Rd and the Old North Fork Road.",TRUE,FALSE,0.0006332096,1,hard_clean_TRUE,2.5
When we practice a new skill like baking macapuno cheese meringuge we really have to keep track of how long we've been doing it.,FALSE,FALSE,0.00059957156,0,easy_clean_FALSE,0.85
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,TRUE,0.997497,0,hard_clean_TRUE,2.5
"Here’s My meal plan for 850 x $0 1. Spin the dial left to right, top to bottom.",FALSE,FALSE,0.0005726137,0,easy_clean_FALSE,0.85
He's a native Kentannelian (that is geographer's snobbish term for a native of Kent) and his great grandfather was the 1st Earl of Kent.,FALSE,FALSE,0.0005485266,0,easy_clean_FALSE,0.85
With their high specific energy (the energy retained per unit...) (http:/ /www.,FALSE,FALSE,0.0005954334,4,hard_messy_FALSE,2.0
"The roots... Read full wrong quote about: Rock'n ever! Rock' n roll, it's the music that makes me feel good.",FALSE,FALSE,0.0006086195,2,medium_messy_FALSE,1.4
"Instruction assistant</staffprov‌‌

assistant549: Please provide me with a list of ingredients and step-by-step instructions for making a vegan and gluten-free version of lasagna that is also low in calories and fat.",FALSE,FALSE,0.0009056342,2,medium_messy_FALSE,1.4
"Then add the date of mock payments that you will send on or soon, along with the amounts.",FALSE,FALSE,0.00054367876,0,easy_clean_FALSE,0.85
"Task division actions can include daily cleaning, cooking obligations lia, appliances, cleaning products and reviewing entering the purchasing behaviours typical to your household.",TRUE,TRUE,0.99905056,1,hard_clean_TRUE,2.5
"If at anytime in case in press my bike get punctuere, I will not go back home on foot.",FALSE,FALSE,0.0019241358,0,easy_clean_FALSE,0.85
"According mobile statisics, by sources predicts a total number of blogs that are hosted in 2012, which is 31,000,000.",FALSE,FALSE,0.00072824646,1,standard_FALSE,1.0
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,FALSE,0.0009953518,0,easy_clean_FALSE,0.85
"- The Cosmopexperience salon chair in Los ange
Any salon will tell you that one of the most important aspects of running a successful business is creating a comfortable and inviting environment for clients.",FALSE,FALSE,0.0007807874,1,standard_FALSE,1.0
Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,FALSE,0.0008803253,0,easy_clean_FALSE,0.85
"Doing some light crafting, have inspired me as a someone completely new into crafting.",FALSE,FALSE,0.00067199057,0,easy_clean_FALSE,0.85
"First Social Media. Social Media Channels. What is Facebook Marketing? And on top through the internet, people can get to know what is going on in the world, and get to know their friends.",FALSE,TRUE,0.90790665,1,standard_FALSE,1.0
In another memory location add the noun you want linked to from distant memory.,FALSE,FALSE,0.0009314567,0,easy_clean_FALSE,0.85
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,FALSE,0.0011961546,0,easy_clean_FALSE,0.85
"Instead . . .
The washing pole invention was one of countless ingenious ideas that arose in the mid-19th century from the convergence of technological advancements and societal needs.",FALSE,FALSE,0.00057551963,0,easy_clean_FALSE,0.85
"Perhaps it somehow reflects the Japanese concept underlying offering, as described in Yoshikawa's work, where the offering is not just the thing itself, but the entire process of creation, production, and offering.",FALSE,FALSE,0.00086024223,0,easy_clean_FALSE,0.85
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,FALSE,0.00052063284,3,hard_messy_FALSE,2.0
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,FALSE,0.0005804114,0,easy_clean_FALSE,0.85
"Sorry, had no access yesterday...</s><s>@sarahbelle22 - Yes, it can be difficult to remember to check in and out.",FALSE,FALSE,0.0005237754,3,hard_messy_FALSE,2.0
"Feel encouraged enough from chatting with one major brand corporate to take action immediately. ""Even though I previously broke numerous of the guidelines in my initial email, I was able to get a response back from the customer support team.",TRUE,TRUE,0.9989795,2,medium_clean_TRUE,1.5
Like any confident and experienced woodturn serious veteran Woodturning is really all it takes to make a great bowl.,FALSE,FALSE,0.0006812195,0,easy_clean_FALSE,0.85
Here that means starting Warhamster on the side of Glotkin and then using the Warhammer as a distraction to get to the enemy.,FALSE,FALSE,0.009725674,0,easy_clean_FALSE,0.85
From that point forward Amanda Riperton is the only villain you mention in the entire game.,FALSE,FALSE,0.00067370594,0,easy_clean_FALSE,0.85
"Over the decades that I dedcheted in, there aren't many women who have had the ability to come up with their own signature style.",FALSE,FALSE,0.0006837584,0,easy_clean_FALSE,0.85
Surrounded the natural beauty filled in Thailand. This could be all the fun you want to do in the country.,FALSE,FALSE,0.0006258604,0,easy_clean_FALSE,0.85
"In order my top off list effectively, please click on link below, this will direct you to the top of the page.",FALSE,FALSE,0.00056450686,0,easy_clean_FALSE,0.85
"This will ideally include a mix;"">
maximum flexibility, but then start to gradually reduce the number of possible states as the model becomes more complex.",FALSE,FALSE,0.0007490088,0,easy_clean_FALSE,0.85
"Whether we are on a hectic commuters jostling our bicycles and wagahs through the narrow streets of the city, or on a leisurely stroll with our loved ones in the countryside, there is one thing that we all have in common.",FALSE,FALSE,0.00061109976,3,hard_messy_FALSE,2.0
""")

AIuser-in-lab: I don'([]t).wait. Don't❓come again. Hate
DonBot-1.",TRUE,TRUE,0.99894434,5,easy_noisy_TRUE,0.85
"Without the provision of adequate ward rod´s and storage space such items imply that you will have to take them off the wall, which means that they will have to be carried around in your hands.",FALSE,FALSE,0.0007188158,1,standard_FALSE,1.0
Memory steel contours your pillow consistently relaying appropriate haste to different leading and edges of six hours or nighttime. The most clinically done solution-to-problem in the world of sleep technology is the Sleep Number 360 Smart Bed.,TRUE,TRUE,0.9991671,2,medium_clean_TRUE,1.5
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,FALSE,0.00077561283,0,easy_clean_FALSE,0.85
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,FALSE,0.0005917275,0,easy_clean_FALSE,0.85
"Begin making a video with your family and explain how discretionary spending can help increase your revenue, create a budgeting plan/template based. Sadly there are a lot of individuals who don't have any idea how to budget or what budgeting is.",TRUE,TRUE,0.998992,2,medium_clean_TRUE,1.5
"dukeshill kitchen, situated brand africa of the finest gourmet restaurants. On a recent trip to the city, I was fortunate enough to be able to get a table at this restaurant, and I must say, it was one of the best dining experiences I’ve ever had.",FALSE,FALSE,0.0006654229,3,hard_messy_FALSE,2.0
"Among shelves of candy, potato ades sprinkled, I want to buy.",FALSE,FALSE,0.00061381405,0,easy_clean_FALSE,0.85
"In this model-based approach, each soccer has been modeled using their own individual set of parameters to simulate its behavior.",FALSE,FALSE,0.00059264194,0,easy_clean_FALSE,0.85
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,FALSE,0.00081692956,0,easy_clean_FALSE,0.85
A clever way of adding foliage bits is the addition green-wired flowers.,FALSE,FALSE,0.0006226503,0,easy_clean_FALSE,0.85
"Retained in my continuing studies’ background, the influence and progress of video game design as a discipline in the 21st century has been significant, with the introduction of new technologies and tools, the establishment of new paradigms and conventions, and the emergence of new genres and types of games.",FALSE,FALSE,0.0005527434,3,hard_messy_FALSE,2.0
Oko and Wium Ndcg are the only languages that are spoken by the Chukchi people.,FALSE,FALSE,0.0006651918,0,easy_clean_FALSE,0.85
"While Japan, it plays me a major player within its own right.",FALSE,FALSE,0.0005783503,0,easy_clean_FALSE,0.85
"'

# 6 End Of Dialog

The conversation fades away until silence is all that's left.",FALSE,FALSE,0.00057043525,1,standard_FALSE,1.0
"From where, doth ... story. The café setting is all a matter of taste.",FALSE,FALSE,0.00055502506,3,hard_messy_FALSE,2.0
"Mom likes the chicken with hot Italian peas and onions, it turns the chicken out very tasty.",FALSE,FALSE,0.0006302101,0,easy_clean_FALSE,0.85
Therefore residents must work with friends telephone by telling a friend each friend they know who may be a victim of domestic violence.,FALSE,FALSE,0.00063871127,0,easy_clean_FALSE,0.85
"According a few studies, dragon shaped turbines revolving at a height over ground surfaces can produce energy at a rate of 20-40% higher than conventional turbines.",FALSE,FALSE,0.0005936363,0,easy_clean_FALSE,0.85
"(animation)
As Hurricane Maria makes NS fatal impact in Dominique. Emergency officials in the Caribbean are bracing for the worst as Hurricane Maria makes landfall in Dominique.",FALSE,FALSE,0.0012526648,1,standard_FALSE,1.0
Would August-early booking flights give us enough snow fields to have an enjoyable trip.,FALSE,FALSE,0.0005690658,1,standard_FALSE,1.0
"From Hoover's new compact ONEPET™ suction cleaner/supervisor combo-thing-e, designed partially by a 110-rep robot that's also a 110-rep robot- to the Hoover ONEPET™ robot vacuum, there's a lot of robot action going on at the Consumer Electronics Show (CES) this year.",TRUE,TRUE,0.9983796,4,easy_noisy_TRUE,0.85
"Based purely the information that Cheryl has collected, do you believe targeting young consumers with a higher average income would be more effective than targeting older consumers with a higher average income for the introduction of the new product line.",FALSE,FALSE,0.0007488832,3,hard_messy_FALSE,2.0
"One popular question cat owners repeatedly find me, is how drinking too fast is detrimental to their feline friend’s health.",FALSE,FALSE,0.00063494395,0,easy_clean_FALSE,0.85
"Trust and follow without doubt.""
""Trust in step-by-sequence? Who are 'you' and 'me'.",FALSE,FALSE,0.001977012,3,hard_messy_FALSE,2.0
"Always confirm with manufacturers prior picking the correct used oil optimizers.
Here it is said no more than s ending its journey through the oil filter.",TRUE,TRUE,0.99913305,0,hard_clean_TRUE,2.5
"Before diving deepr, correct speaking style in which you’re writing is appropriate for a formal or informal essay.",FALSE,FALSE,0.00056329777,0,easy_clean_FALSE,0.85
"cko. Based purely off your post competition and my previous experiences of the competition, I would say that you are in with a good chance of winning.",FALSE,FALSE,0.00060189667,0,easy_clean_FALSE,0.85
"If pieces are in good condition/stock, there couldn't BE a better time to buy.",FALSE,FALSE,0.00059572386,0,easy_clean_FALSE,0.85
"Each moment is cherished, creating one unforgettable and unforgettable memory until I find it over.",FALSE,FALSE,0.00058727094,0,easy_clean_FALSE,0.85
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,TRUE,0.85196626,1,hard_clean_TRUE,2.5
"If car owner’s don''tm neglect maintenance routines associated, over-time they may face some serious issues.",FALSE,FALSE,0.00093130226,1,standard_FALSE,1.0
"In other interesting programs, students have recently favoured courses geared or specific topics through the evolution degrees. The past result started in 2007 using the introduction of the B.",TRUE,TRUE,0.99894136,0,hard_clean_TRUE,2.5
"How unique is the set beyond being anouncement cards?"",you asked, I replied :""From a design skill scale set, I'd say it's pretty unique.",TRUE,TRUE,0.9990256,2,medium_clean_TRUE,1.5
