text,true_label_norm,roberta_prob_TRUE,calibrator_oof_prob_TRUE
اذ. As demand continues on eCommerce/social media platforms so will businesses that embrace these strategies.,FALSE,0.005054206,0.08890988396470728
"Hope to share with you beginners!
I’m also working up to my TOFL 8.",FALSE,0.0056291516,0.059940005908426554
"Inviting a speaker quickly advanced that pervades that. It’d also be a great idea to have a couple of other speakers lined up to speak on the same subject, so you have a backup in case the first speaker isn’t able to make it.",FALSE,0.06787269,0.4510347727764829
Is Duke University one of themiddles schools whose students consistently enter renowned graduate schools.,FALSE,0.004182883,0.06611535470232552
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,0.0049881353,0.07946461640938292
Adding interest to your landscape beats apartment landscaping ideas by providing beautiful outdoor features that you can enjoy for years to come.,FALSE,0.0045458246,0.09702624666298647
"what would be cohesive in this sentence?)
Naah,I love it. Can you take a stab at this line?""The air is so thick with the smell of death that I can't breathe.",TRUE,0.091322854,0.46129280881184376
"One reality show in particular has captured enough love globally. Love Is. It is primarily a dating show, but it is different from the other dating shows in many ways.",FALSE,0.0093574375,0.09493791173136056
Although a stand-alone pump is usually smallest; there is all-purpose repair kit available for the same.,FALSE,0.0042646546,0.07947547958649903
"By leveraging the research questions, researchers continually revise information gathering activities that are relevant where necessary. The research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study, and the research question is the fundamental foundation of a research study.",FALSE,0.010544779,0.1545671071669945
"With that mention I must say my supervisor Yvette, the cinematarian there, was a huge help.",FALSE,0.0046183863,0.09982512413396048
"Instead use Download KingBox, its to save hands free searching through internet browser countless domains and apps.
Kingofsauna provides you with the latest news about the Sauna industry, Sauna related news, Sauna technology, Sauna design, Sauna culture, Sauna events, Sauna products, Sauna services, Sauna trends and many other topics.",TRUE,0.9717686,0.9907182972440229
"“

Now it couldn't take pins to load them. The question needs to be such what alternatives are appropriate to use in different scenarios.",TRUE,0.25415286,0.6125659990718495
"Being successful and influential with millions on Social Audit, Harvey is widely regarded among marketers today at the forefront incorporating what they call 'influence marketing' into their campaigns.",TRUE,0.09859089,0.5175498509905069
"So it caused them significant damage. And it also these last dozen warm days, have caused public power tech drivers, corrective nature it was a real challenge to get this stuff done.",TRUE,0.9861223,0.9883806570944653
"I donвЂІl say that it is a bad way, but IвЂІll say that it is not the way.",FALSE,0.0070924438,0.07968329852307676
"') } else {
  res.setItems([""Key holder"", [...this.getRelatedEntities()]]).",FALSE,0.024034113,0.1044720911761933
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,0.93305826,0.9491898659936981
What specific features of smartphones play subsets among a broader audience? Answer Following : Smartphones have become an essential aspect of daily life.,FALSE,0.006636929,0.11303093894038332
"We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson
Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
The Walt Disney Company has announced that it will be producing a live-action remake of its animated classic ""Mulan,"" which will be released on November 2, 2018.",TRUE,0.567806,0.9272799527922567
Away to store equipment inaccessible buildings illustrated the shed of a different style that offers a unique look to your garden.,FALSE,0.009202516,0.12846161360819033
"They reduce human error and improve lane spark rates, reducing accidents – ensuring a safer and more efficient operation.",FALSE,0.005477695,0.10196416992186924
"Dry gas reservoir monitoring is utilized teamed along residential yards and rural areas coexisting especially to the southeast by state highways (US 6, US 40, and US 285).",TRUE,0.96148074,0.9694553767636174
"But, then again, so started Newton Jogger, and few things become better with age.",FALSE,0.0041545755,0.07654778143915512
"Although its size and design across SodaStream's range have different variations, the Fizzi One Touch Carbonation Bottle is a unique product that is worth highlighting.",FALSE,0.008200435,0.15918823009718203
"Its ability, though to fight antibiotic determination, however is intriguing yet unexplored.",FALSE,0.0046508415,0.6128659790251172
"DIRECT: It could also involve mothers armour to their children.
Personally I feel more comfortable with the idea of mothers wearing armour to protect their children.",FALSE,0.007553347,0.10222838773089989
"Practitioner of profound good sense and sage words Christian Carter is an expert in the field of personal development, specifically in the areas of self-improvement, motivation, and goal-setting.",FALSE,0.007005224,0.12280806389213904
"By noon each day, the young interfere is usually gone away, even his name forgotten.",FALSE,0.004237925,0.08126739297519214
"Inscribing your players usernames as comments around the plays introduces a familiar element to the game, as players recognize their own usernames and can easily identify their actions in the game.",FALSE,0.2463946,0.5796959881435391
"Have y’all eaten any awesome grasslights lately?)
What an apple pie is made of.",FALSE,0.005717258,0.08862612780006776
"Before you compare to the traditional mop & attack combination of United States, it will be little devices that can be simply done of a bucket.",TRUE,0.97574925,0.9988650614710701
"In traditional punishment training, roll and verbal corrections are very popular. However, these methods are often harsh and can lead to a negative relationship between dog and handler.",FALSE,0.0055771396,0.08657851698866366
"Often animals are brought pressure response, and anxiety reduction due. Therapy dogs are trained to help their owners cope with various challenges that they may face in their daily lives.",FALSE,0.010526343,0.1757582229601721
Using latest RFID tracking device it checks the inventory on a constant and frequent rate. This system helps to reduce the stock outflow and improves the overall productivity of the business.,FALSE,0.0073848437,0.1487052430679041
"Food preparation and mechatronics is often evident at Waltke’s. The Chef’s are masterful in blending ingredients noting the specific measurements to create the perfect sauce, marinade or seasoning.",TRUE,0.974459,0.9821534314694585
By staying up to speed is more complicated than just being there for a game or two.,FALSE,0.0036373239,0.07416218436094278
Disposable filter replacements help lend people bigger performance from the machine conveniently. It is also an eco-friendly choice because you don’t need to throw away the entire machine.,FALSE,0.012718515,0.17837171355890796
Management uses performance measurements to deal quantiful the performance associated or the company.,FALSE,0.0041568335,0.05676941498326116
"Our app, www.mygroceguide , is investing in technology to improve the checkout step maximizing efficiency based..
SWS has been providing technology solutions for over 25 years.",TRUE,0.9713216,0.9780105416688254
Reply. 6500. This living victoria v3 4 door wardrobe exquisite 97mm thick tough glass painted glass door wardrobe is a wardrobe with the perfect combination of style and functionality.,TRUE,0.8769654,0.9276506168931302
"Jennifer will sync up her presentation on the current profit says of annual partners, along with budgets allocation for the appropriate groups throughout Utopia.",TRUE,0.9674982,0.9743753965079199
"A very unremarkab -->
backpack on a shelf above Roy's desk. ""I'm taking a break,"" he said.",FALSE,0.0089593595,0.08350648345378411
"A motion begins addressing potential solutions to crime in neighborhoods erased from conversations recurring, even though once it seized how much longer relevant neighbors are to one another, it’s not easy to take it as a given.",TRUE,0.98215425,0.985988660815838
"What are blackjack etiquette?
Blackjack, also spelled Deeck Shot or simply Deeble, is cut amp, high-style hand prediction game played with one or more decks of 52 playing cards.",TRUE,0.07527322,0.45661805858730525
Mind maps are visual collection can simplify your notes electronically or engage your audience.,FALSE,0.004551522,0.07870183058762349
"},
{Provide additional action instructions if required}}


# Step 6 Create the Menu Item
To create a new menu item, navigate to the **Menu Items** page and click the **Add New** button.",FALSE,0.005684354,0.0661959401767405
"Being able like a rock, or two sculptures placed in such a perfect way they become one sculpture.",FALSE,0.004647864,0.0676595595409878
"Unsung in their glory offered assistance to all mankind who have laboured.
But their own glory, they have left to the ages.",FALSE,0.10131264,0.4076047308708524
"If Amaris were going for three, maybe business, luxury hotel and casino next Saturday night in the port and heading inland, you’d be better off taking the train.",TRUE,0.009506101,0.1360854154042388
"After all of this, continuity extends between our sleep cycles past our sleeping hours, as well as our waking hours.",FALSE,0.004504046,0.058104924902858124
Pop-ups of ads starting to fly round every few intervals that slow my downloading speed.,FALSE,0.0045935055,0.07786220595640475
"To match my earlier description filed through the mind, the scent in both the original and the fragrance oil of this fragrance is a sweet, fruity aroma of ripe bananas.",FALSE,0.01486899,0.1889701450676117
Your specific goal in the race for the cover of your magazine or what you want to achieve is the most important factor in choosing a magazine cover design that works for you.,FALSE,0.003672446,0.051526272160758835
"A study released today estimates could substantially modify their overall health.
Published online in the journal PLOS ONE, the study found that the number of people in the U.",FALSE,0.0181702,0.18144286831387002
"Serape, ""Tom cat antics"", ""Picky eater mama"", and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style""
Serape, ""Tom cat antics,"" ""Picky eater mama,"" and ""Camping in style"" are three of the funniest videos that I've ever seen.",FALSE,0.027493639,0.13679748518925774
"Rust is a big predicant.”
“Remove all parts from the body of the patient which are not necessary for the preservation of life.",FALSE,0.011482866,0.14378567011155943
"One possible change is to create vibration vs movement sensors programmed to sound a warning when they detect movement where there is none, or when they detect no movement where there should be some.",FALSE,0.0060115675,0.0798238246084583
"Aristotle was known and revered by alot chloromannos, which engaged them in the study of literature, philosophy, poetry, and music.",FALSE,0.009594079,0.13899099330493142
"으면
    
A television marketing and communications calendar assists buyers track special occasions corresponding to conventional public relations and advertising strategies of America's premier television community. It is a list of all the special events and occasions that will be promoted on the community, and the dates they'll be promoted.",TRUE,0.9810666,0.989647186334907
It does really matter sometimes scenario where our works or time is so urgent that there is no one else to help us out.,FALSE,0.0044063106,0.08791319518173915
"Whether using traditional mediums like paint or planning by designing digital creations on our Mac to print and cut, the possibilities are endless.",FALSE,0.004092908,0.10127099997681006
"However for Park n Ride customers using only arcade facilities out-shopping or in the waiting Bay, the shut fare options are available from 6am to 8pm daily.",TRUE,0.9694782,0.9879087135107938
"Online retail favors a different kind, but still exists via the complete online stores. Keeping up with fashion trends in 60s to present time is not an easy task.",TRUE,0.03453513,0.30240906287363456
"Hereinafter “strength” terms will be used for the purpose.
My past strength workouts consisted of 3-4 sets of 8-12 reps with moderate weight, but I would like to increase the intensity of my workouts by adding more weight.",FALSE,0.01481522,0.19206936802011498
Do the names of these visually spectacular passages remain in later reculturalizations?,FALSE,0.008986651,0.12830340414744285
"Experts in these respective fields enlisted interdisciplinary support of mechanical & bi-pysics, computer science, and biomedical engineering to develop the wearable device.",FALSE,0.0049300604,0.10096395010145949
"Experience it one step at time ---van gogh museum virtual tea garden.
Visitors can enjoy a virtual tea garden experience at the Van Gogh Museum in Amsterdam, where they can explore the museum's collection of Van Gogh's paintings and drawings while enjoying a cup of tea.",FALSE,0.010303801,0.12556867007543276
TutorMate is looking mвbound by a strong desire only. It is a great tool for.,FALSE,0.063038446,0.27700539769355575
"Rather like a mirror looking lean, be attentive without changing the situation, and you will find the answer to the question you posed.",FALSE,0.0040960712,0.07690616423348826
"Fashion’s the art.

The Art...
of Natural Selection.

It’ll be neat when they pluck need had kept them.",TRUE,0.975717,0.9739583437886693
"Catch up all about your close friends in the beauty page of this edition starting from a heartfelt letter from a friend to another, to a fun filled gathering of old friends.",FALSE,0.023889484,0.20801029226765533
- Ski boots are available winter ranges from €26.10 - £36.,FALSE,0.0048660636,0.07573753167985466
"🐛
The heart reminders selector radiation emoji represents several related human emotions such as love, warmth, and tenderness, and is often used to express affection and closeness.",FALSE,0.0066957925,0.09889529033972892
"Based-on our extensive chat conversation history blog, a laptop's charging behavior is a significant factor in determining its overall battery life.",FALSE,0.0034385917,0.08211321804989696
Increased comfort has given newborn versions rows on the fashion highways—and the fashion-conscious parents who are willing to shell out the money for it.,FALSE,0.009272024,0.12558756526407244
"Personally,[0_0], my teacher suggested ways to manage stress before assignments are due, which helped me a lot.",FALSE,0.004476084,0.10005159474623884
"Choose art pieces and furniture particularly elemental in coloration, for influence to be more subtle.",FALSE,0.0047577075,0.09532023603632951
"Between pre-April and May of 19661 Betjaman changed his style to a new original.&quot Moreover long critical analysis essay, which will be the subject of this essay.",TRUE,0.966953,0.9779793499530972
"More often than enough have lately been using software that’s similiar to Adobe Photoshop, but I’ve discovered that a lot of my needs can be met with GIMP.",FALSE,0.0049618213,0.10795006222326993
"Can You rank ""I am looking in using my calendar throughout the whole time"" against Sentinel:The following quoting, challenging, supposing, and then to find a way to the point of the essay.",TRUE,0.9790805,0.9876814423164312
Make note around what stop this bus schedule is valid until otherwise the system will not be able to function properly.,FALSE,0.0046436437,0.1004172647059785
"-Assistant_, 2023.02/06В 16995

## Discussion

Joined by В В

*See V. V., _The Philosophy of Religion_, p.",TRUE,0.9742519,0.929423192274856
"Players, referees, and trainers stationed secondary screens for analyzing the enemy’s moves or strategies.",FALSE,0.0035544029,0.08402361534496099
"Hundreds have scattered throughout Mexico failed Sunday as the fifth largest city, Oaxaca, was hit by a powerful earthquake, injuring at least 64 people.",FALSE,0.0056928764,0.11441166342488812
"Crawford is going up to A welcoming committee was up in full force, with an estimated 100 volunteers greeting the families as they arrived.",FALSE,0.006078559,0.1166417973153215
"These habits strongly affect the migrants without regard for any other aspect.In the context of migration, the term habit refers to a specific behavior that is learned through repetition and becomes a part of a person's regular routine.",FALSE,0.0058414023,0.12750430604788826
Our clients have provided us extra advertising through their social internet pages along with their own blog sites.,FALSE,0.0036060158,0.05997328533900794
"In banks in Kenya e g, enterprises bank or the cooperative system. The format of the essay is not specified, so we'll do our best to present it in a way that works best for you.",FALSE,0.028680244,0.32160812904133307
"If the excitement doesn’t get too live yet.The 139-12th Street Station is an elevated station with a single track and two side platforms, each 260 feet long.",FALSE,0.008013048,0.14265402756492726
"These devices harness renewable sources making...
4 Reasons to Go for Geomatic Surveying Services for Your Business
Geomatic surveying is a method of gathering and analyzing geographical data using specialized equipment and techniques.",FALSE,0.005890593,0.12306601362327255
These first two shopping houses annually generate about 20 grossing $1 million in annual revenue.,FALSE,0.0046102894,0.06938702146663701
"The provided sample recipes for eight Meyer Lemon bars with olive short–crust pastry have been prepared by the renowned pastry chef, Giorgio Ricci, who has been working in Italy since 1988.",FALSE,0.006281175,0.10316144662411147
Watch video. For sweet Tooth Mama like myself I recently found Mel's Homemade Sweet Tooth Mix.,FALSE,0.0059417984,0.08238590109184463
A properly designed public domain transportation network comprising of efficient and comprehensive railways and roadways is one of the most important prerequisites for the economic development of a country.,FALSE,0.0042892173,0.08117627153519764
"1999-09-9965.
I love you more more than words in the English language can express.",FALSE,0.0060831183,0.08373854076097406
But it suggests a different perspective shaping both of individuality self and society.,FALSE,0.0039606686,0.08137895223126065
How NFL teams are structured seems alien though. The NFL football is beyond me.,FALSE,0.0037491035,0.053140568365425134
"For an organized, confident ride at Draft Fiddle #7 we’ll head out from the parking at Woldson Rd and take the trail to the intersection of Woldson Rd and the Old North Fork Road.",TRUE,0.009274701,0.11443544606693752
When we practice a new skill like baking macapuno cheese meringuge we really have to keep track of how long we've been doing it.,FALSE,0.0044854046,0.08839448947815824
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,0.2696805,0.5582158757456154
"Here’s My meal plan for 850 x $0 1. Spin the dial left to right, top to bottom.",FALSE,0.006541266,0.08581819982017284
He's a native Kentannelian (that is geographer's snobbish term for a native of Kent) and his great grandfather was the 1st Earl of Kent.,FALSE,0.005544582,0.0890821088972958
With their high specific energy (the energy retained per unit...) (http:/ /www.,FALSE,0.027955174,0.14642419007895877
"The roots... Read full wrong quote about: Rock'n ever! Rock' n roll, it's the music that makes me feel good.",FALSE,0.031260654,0.2077353148602711
"Instruction assistant</staffprov‌‌

assistant549: Please provide me with a list of ingredients and step-by-step instructions for making a vegan and gluten-free version of lasagna that is also low in calories and fat.",FALSE,0.030848539,0.27319393500551714
"Then add the date of mock payments that you will send on or soon, along with the amounts.",FALSE,0.004032682,0.0689116737796471
"Task division actions can include daily cleaning, cooking obligations lia, appliances, cleaning products and reviewing entering the purchasing behaviours typical to your household.",TRUE,0.97809803,0.9818613518048513
"If at anytime in case in press my bike get punctuere, I will not go back home on foot.",FALSE,0.0078533245,0.10666891229212946
"According mobile statisics, by sources predicts a total number of blogs that are hosted in 2012, which is 31,000,000.",FALSE,0.029558333,0.25987466341960413
A simple alt+tab action can quickly show if applications are running that perhaps aren&rsquo.,FALSE,0.011459356,0.1373780581573253
"- The Cosmopexperience salon chair in Los ange
Any salon will tell you that one of the most important aspects of running a successful business is creating a comfortable and inviting environment for clients.",FALSE,0.010534804,0.1997194557955913
Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,0.011785026,0.13581628071521681
"Doing some light crafting, have inspired me as a someone completely new into crafting.",FALSE,0.0042825555,0.06142226901990861
"First Social Media. Social Media Channels. What is Facebook Marketing? And on top through the internet, people can get to know what is going on in the world, and get to know their friends.",FALSE,0.77298826,0.8774873654406837
In another memory location add the noun you want linked to from distant memory.,FALSE,0.0043344167,0.07560289778451473
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,0.004577669,0.08572617380986809
"Instead . . .
The washing pole invention was one of countless ingenious ideas that arose in the mid-19th century from the convergence of technological advancements and societal needs.",FALSE,0.004667771,0.08967981859602452
"Perhaps it somehow reflects the Japanese concept underlying offering, as described in Yoshikawa's work, where the offering is not just the thing itself, but the entire process of creation, production, and offering.",FALSE,0.007612584,0.11966646136517398
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,0.009401539,0.11991942715033964
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,0.0058711516,0.09638961145047396
"Sorry, had no access yesterday...</s><s>@sarahbelle22 - Yes, it can be difficult to remember to check in and out.",FALSE,0.007956459,0.10636353188238538
"Feel encouraged enough from chatting with one major brand corporate to take action immediately. ""Even though I previously broke numerous of the guidelines in my initial email, I was able to get a response back from the customer support team.",TRUE,0.9665872,0.9778037777897887
Like any confident and experienced woodturn serious veteran Woodturning is really all it takes to make a great bowl.,FALSE,0.004952911,0.09340668626587044
Here that means starting Warhamster on the side of Glotkin and then using the Warhammer as a distraction to get to the enemy.,FALSE,0.011469687,0.14875481037520033
From that point forward Amanda Riperton is the only villain you mention in the entire game.,FALSE,0.0042683575,0.07223857312770487
"Over the decades that I dedcheted in, there aren't many women who have had the ability to come up with their own signature style.",FALSE,0.0039178776,0.08924728690769909
Surrounded the natural beauty filled in Thailand. This could be all the fun you want to do in the country.,FALSE,0.006756019,0.09634020964522723
"In order my top off list effectively, please click on link below, this will direct you to the top of the page.",FALSE,0.004626704,0.09002311706251287
"This will ideally include a mix;"">
maximum flexibility, but then start to gradually reduce the number of possible states as the model becomes more complex.",FALSE,0.015444621,0.18723081735695846
"Whether we are on a hectic commuters jostling our bicycles and wagahs through the narrow streets of the city, or on a leisurely stroll with our loved ones in the countryside, there is one thing that we all have in common.",FALSE,0.006755178,0.18953808185435705
""")

AIuser-in-lab: I don'([]t).wait. Don't❓come again. Hate
DonBot-1.",TRUE,0.97548836,0.9951811991258644
"Without the provision of adequate ward rod´s and storage space such items imply that you will have to take them off the wall, which means that they will have to be carried around in your hands.",FALSE,0.0110252565,0.16229729566610296
Memory steel contours your pillow consistently relaying appropriate haste to different leading and edges of six hours or nighttime. The most clinically done solution-to-problem in the world of sleep technology is the Sleep Number 360 Smart Bed.,TRUE,0.9833981,0.9863630551647962
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,0.004735719,0.10130353406407198
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,0.0049443413,0.07975091543620522
"Begin making a video with your family and explain how discretionary spending can help increase your revenue, create a budgeting plan/template based. Sadly there are a lot of individuals who don't have any idea how to budget or what budgeting is.",TRUE,0.97916573,0.9854303354730375
"dukeshill kitchen, situated brand africa of the finest gourmet restaurants. On a recent trip to the city, I was fortunate enough to be able to get a table at this restaurant, and I must say, it was one of the best dining experiences I’ve ever had.",FALSE,0.06146017,0.47546646475610427
"Among shelves of candy, potato ades sprinkled, I want to buy.",FALSE,0.0076697855,0.13396240388180347
"In this model-based approach, each soccer has been modeled using their own individual set of parameters to simulate its behavior.",FALSE,0.0036276642,0.08569378230485158
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,0.009248479,0.1667005470984214
A clever way of adding foliage bits is the addition green-wired flowers.,FALSE,0.004738064,0.0694149760348623
"Retained in my continuing studies’ background, the influence and progress of video game design as a discipline in the 21st century has been significant, with the introduction of new technologies and tools, the establishment of new paradigms and conventions, and the emergence of new genres and types of games.",FALSE,0.012515566,0.25001064772039366
Oko and Wium Ndcg are the only languages that are spoken by the Chukchi people.,FALSE,0.0047844173,0.06335200870563172
"While Japan, it plays me a major player within its own right.",FALSE,0.0037534211,0.07080714487191399
"'

# 6 End Of Dialog

The conversation fades away until silence is all that's left.",FALSE,0.009029951,0.10176848742235604
"From where, doth ... story. The café setting is all a matter of taste.",FALSE,0.0041055204,0.0757503316412468
"Mom likes the chicken with hot Italian peas and onions, it turns the chicken out very tasty.",FALSE,0.003582528,0.05936728134487882
Therefore residents must work with friends telephone by telling a friend each friend they know who may be a victim of domestic violence.,FALSE,0.0055279927,0.09504636542232335
"According a few studies, dragon shaped turbines revolving at a height over ground surfaces can produce energy at a rate of 20-40% higher than conventional turbines.",FALSE,0.004343805,0.07285648655755253
"(animation)
As Hurricane Maria makes NS fatal impact in Dominique. Emergency officials in the Caribbean are bracing for the worst as Hurricane Maria makes landfall in Dominique.",FALSE,0.010720294,0.09499169289095956
Would August-early booking flights give us enough snow fields to have an enjoyable trip.,FALSE,0.0052101803,0.10324035835217274
"From Hoover's new compact ONEPET™ suction cleaner/supervisor combo-thing-e, designed partially by a 110-rep robot that's also a 110-rep robot- to the Hoover ONEPET™ robot vacuum, there's a lot of robot action going on at the Consumer Electronics Show (CES) this year.",TRUE,0.9727171,0.9890170836250636
"Based purely the information that Cheryl has collected, do you believe targeting young consumers with a higher average income would be more effective than targeting older consumers with a higher average income for the introduction of the new product line.",FALSE,0.007868247,0.11742586272409433
"One popular question cat owners repeatedly find me, is how drinking too fast is detrimental to their feline friend’s health.",FALSE,0.004756436,0.07875599966525765
"Trust and follow without doubt.""
""Trust in step-by-sequence? Who are 'you' and 'me'.",FALSE,0.021105025,0.12380351003743106
"Always confirm with manufacturers prior picking the correct used oil optimizers.
Here it is said no more than s ending its journey through the oil filter.",TRUE,0.9690939,0.9713889292237666
"Before diving deepr, correct speaking style in which you’re writing is appropriate for a formal or informal essay.",FALSE,0.0050863978,0.10366524940395959
"cko. Based purely off your post competition and my previous experiences of the competition, I would say that you are in with a good chance of winning.",FALSE,0.004270251,0.09668198575784935
"If pieces are in good condition/stock, there couldn't BE a better time to buy.",FALSE,0.0042378358,0.10729157545196046
"Each moment is cherished, creating one unforgettable and unforgettable memory until I find it over.",FALSE,0.0045674248,0.07676693958446354
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,0.7564427,0.8983674548391096
"If car owner’s don''tm neglect maintenance routines associated, over-time they may face some serious issues.",FALSE,0.00810615,0.10645948977493581
"In other interesting programs, students have recently favoured courses geared or specific topics through the evolution degrees. The past result started in 2007 using the introduction of the B.",TRUE,0.9822336,0.9855954830556991
"How unique is the set beyond being anouncement cards?"",you asked, I replied :""From a design skill scale set, I'd say it's pretty unique.",TRUE,0.9433669,0.9569675911585943
14 Teams of twelve players with infantry and riding abilities have entered combat in eight regions to secure $1MN prize money.,TRUE,0.006221751,0.13558485447587054
Gaming giant Microsoft announced on media announcements about ten days ahead that Xbox sX will make its debut on November 20th.,FALSE,0.006111124,0.09695766124587514
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,0.0051412713,0.07108015994593916
"Aren
t users friendly expect enquire to the service product. The product was developed by a team of researchers, scientists, and engineers from around the world, including the University of California San Francisco, the University of Washington, and the University of Maryland.",FALSE,0.01619803,0.16164203772941343
"A few smoke circles rise up to signify valleys of homesailors, while distant mountains present just a hint hidden harbor beckon.",TRUE,0.9793642,0.9765433098732078
"user_story: 

ingredients=nltk.la(""Some good ingredients for cooking are olive oil, garlic, and basil.",FALSE,0.006213743,0.07247689487866986
Here 3-D visual scanners capture information untapped long been available in 3DIC's portfolio' and reinvisions key process flows.,TRUE,0.94429016,0.9575362995604203
There’s probably a lot you’s MMA’s latest news on a scale that’s never been seen before.,FALSE,0.006656916,0.06108519203661179
"If possible chose not to use commercial chemical-derived products—keeping up-to-it maintenance manual to be properly maintained and cleaned rolls are jointed., and the same.",TRUE,0.98258346,0.9846616047008603
"For customers wishing an economically friendly purchase coupon for Agar Products is applicable.
Customers may order over the telephone webinars.
Trained personnel will be available to provide support for all Agar Products.",TRUE,0.97783697,0.9791022272500639
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,0.005320001,0.09709071849054737
"With every photo you take, I hurtle closer hostage to the abyss.""

""Say that line again, please.""

Not displaying explicit violence and gore is not the same thing as avoiding the subject matter altogether.",TRUE,0.6044186,0.833658680381186
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,0.0049994704,0.13834974345873718
"Therefore:
the high was ill—
the temperature's high temperature temperature was high
for that day's temperature
and the day's temperature was high
for the day's high temperature.",FALSE,0.15148957,0.17836415396551553
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,0.010190467,0.14461191175552637
"Since moving to Seattle in and discovering the Craftsman Experience at South Country Road, I've become a bit of a fan of the Craftsman style.",FALSE,0.0041342936,0.07201124456541508
"Facade Design Manual Lee Woosng is one type information here is a lot of people who have been looking for, this photo is the best photo on this website.",FALSE,0.6607999,0.887137127579724
"As friendship is the most miraculous compassion, I always shared good tea with them, and I hope you enjoy this recipe for Green Tea with Matcha, Coconut Milk and Honey.",FALSE,0.0070091425,0.10514339930788476
"Mindtree wanted each of six DIY gardens brought it all together–the low-michelada, pure you heard that correctly–a drink that’s half beer, half tomato juice.",TRUE,0.97237056,0.9759458757735976
"Martens and J,Gosh.
Clicker Training for Dogs owners, trainers are using clicker training to teach obedience commands, housebreaking, and even agility training.",FALSE,0.08278125,0.38922686082493985
"握中间的一根背括,我会指你做一个简单的圆角框框,然后你继续做下一根,以此类推。 

.",FALSE,0.25200012,0.5460377232122579
The source suggests reducing loud speeches per event hour forms part 64 of an anti-no waste team. This is commonly on festivals or occasions when a lot of people are gathered together.,TRUE,0.7975163,0.9199100294130756
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,0.0069780443,0.11211465143285154
"bringing snow cover on top.
Land stratagem, a company in Tulsa specializing on data analytics for agriculture, has developed a new approach to precision agriculture that is now being tested in the field.",FALSE,0.07316475,0.4247878135998539
"deviceId from its current display, I advise to rethink that idea, go for standard display or some other creative permanent installation out of glass or metal.",TRUE,0.25300127,0.6558027243548148
"Because these items gotta' be kept cool at times messages, and it takes a reader's time awake to integrate taking extra steps to keep their food fresh.",TRUE,0.9826454,0.9896964957090194
"With practice, it will accept change easily. It wonnot be as difficult as you think.",FALSE,0.00484218,0.06101588751075006
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,0.008230747,0.09820861712905657
"Having had several instances…
Discussion | Friendship and Technology
Friendly Technology
Friendship Technology
Having had several instances where I have had to communicate with people who are not fluent in English, I have had some difficulties.",FALSE,0.0129563585,0.10723161263702077
"Without the visual aid provided through both physical play charts as with a 3-ring binder, it is hard for students to follow the lesson plans and understand the structure of the class.",FALSE,0.005950535,0.14239626025337532
"Starting on Alexie's right temple this time out, they worked in small, discrete chunks. That way, they could monitor the tumor's response without damaging the surrounding brain tissue.",FALSE,0.006622001,0.12139225161573929
"Hundreds of frustrated, speeding commuter soccer moms will jolly likely ruin my day.",FALSE,0.0043289233,0.07550635423967393
"Companies that deal exclusively waste have fewer options, so they're usually regulated much more closely than other industries.",FALSE,0.0035705275,0.06775064215156928
