idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
1645,"Try avoiding heavy, peels-heavy excretory agents aside, it still has its place in the same way that the more you know the more you will be able to do.",FALSE,0.097691044,0.7056409484884197,0.35047843440540694,0.9394245,0.0369352190755307,0.6559453107232619,0.4169537896849771,0.36424053,0.9394245,0.20695354,0.12601489,0.4355946033022658,0.6974285714285715,0.0369352190755307,0.2793769158422947,0.06833714,keep,keep,keep,keep,keep
1646,"But if an emoji has legs no legs, does standing have a shape or form.",FALSE,0.0041570193,0.24260508345661677,0.02671755062532911,0.0893809523809524,6.230152e-05,0.1460837166442222,0.8596580612280227,0.02819411,0.018962549,6.230152e-05,0.012702132,0.0662609089712556,0.0893809523809524,0.0056166506061951,0.0119077795495589,0.0073705716,keep,keep,keep,keep,keep
1647,nineteen. A young woman prepares steak for St. Valentine'S Eve cooking Class at The Culinary Institute of America.,FALSE,0.0060689384,0.377243131649992,0.06357765346802058,0.3947142857142857,5.7281277e-06,0.3222322189124839,0.7003603494385848,0.029728165,0.009403198,5.7281277e-06,0.015187484,0.0892306737185395,0.3947142857142857,0.0074518503000338,0.0152705143516262,0.011206982,keep,keep,keep,keep,keep
1648,"Before booking arrangements though, it wouldnt want something to ruin, so it prompts me to take a look at the time of year.",FALSE,0.008278074,0.3414073535434584,0.08043489440539218,0.5222380952380953,1.2358933e-07,0.3531970751078293,0.67679787125564,0.028374981,0.0070541385,1.2358933e-07,0.009729513,0.1129968502130718,0.5222380952380953,0.0083053169461588,0.0203077171618739,0.014907314,keep,keep,keep,keep,keep
1649,"Today you’ll be intrigued the the fashion blogger, and glamorous lifestyle blogger I am today.",FALSE,0.0039938404,0.14231505395217436,0.01870279143048423,0.053,1.9327354e-06,0.08749395714771015,0.9158586642336471,0.02912394,0.0058657215,1.9327354e-06,0.0067854174,0.0505389058671928,0.053,0.0050388424812505,0.0109466658905148,0.007023697,keep,keep,keep,keep,keep
1650,"While sleep app and smart pouching device are useful to provide individuals with more control over their sleep, it is essential to remember that everyone's sleep requirements are different.",FALSE,0.0040510967,0.14327624683433213,0.024276698895613708,0.0782380952380952,3.070139e-08,0.09370896299867709,0.9120175778757149,0.029019326,0.000927779,3.070139e-08,0.0104297865,0.0767140323861161,0.0782380952380952,0.0053257788531482,0.0113559009817739,0.0064795604,keep,keep,keep,keep,keep
1651,"Reason two goes far beyond me instead I appreciate creative writing and storytelling. Student on campus, shopping, because. It's not a poem I just like to write it's something I have to do.",TRUE,0.97711414,0.9343463470491377,0.9016291122874824,0.9999943,0.6071051259835561,0.9323199366429481,0.10574267077040245,0.83249336,0.99651295,0.9999943,0.9282401,0.9852526001560008,0.9253333333333332,0.872774581114451,0.6071051259835561,0.96695566,keep,keep,keep,keep,keep
1652,"Take note! The inclare obligates most of Wainwrights' work to be done in the studio, where he has a great deal of control over the recording process.",FALSE,0.007422699,0.4987838820490961,0.10185857510763709,0.4978571428571428,0.002116146,0.4181213720368623,0.6118434172427284,0.033449665,0.21049604,0.002116146,0.013262175,0.1223197140844633,0.4978571428571428,0.0082702656121303,0.0145116524149974,0.014444375,keep,keep,keep,keep,keep
1653,"Sounds great, mother natures!""
""That snow is then gonna transform into the rainshow or slect storm right David?”
""Yup, you're right again.",TRUE,0.96304053,0.8663064282908318,0.8498706225741215,0.9999957,0.5321070154507955,0.874794912638743,0.17149082186627473,0.807693,0.9937065,0.9999957,0.84112984,0.9652864926645864,0.8551904761904763,0.7191768288612366,0.5321070154507955,0.93454975,keep,keep,keep,keep,keep
1654,"Two movements of modern music that employ different awareness of narrative texture are: (1987b, 198886e)
1819).",TRUE,0.7604732,0.694056484708675,0.40002675512819513,0.8884300764687006,0.00073487737,0.6703114614031326,0.40063185934080314,0.24031119,0.18987739,0.00073487737,0.39934593,0.8884300764687006,0.7563333333333334,0.2289626008520523,0.2104390981296698,0.6858063,keep,keep,keep,keep,keep
1655,"Where can someone go to facilitate writing daily journal pages?:)

I will be writing daily journal pages.",FALSE,0.0059784083,0.2089591534816078,0.052210915157236776,0.3536666666666667,9.501129e-09,0.23786333679723393,0.7805093010707024,0.029002722,0.0001779936,9.501129e-09,0.009936091,0.0458095944051866,0.3536666666666667,0.006994279489542,0.0136113812526067,0.0106994985,keep,keep,keep,keep,keep
1656,"People suffer from insomnia, hypertension these issues throughout the working world because of high levels of stress, pressure, and anxiety.",FALSE,0.00555089,0.3874443134993271,0.05862756376221526,0.347095238095238,6.4134197e-06,0.30689741212927957,0.7135203616278619,0.03158122,0.009850075,6.4134197e-06,0.013790764,0.0925827429095101,0.347095238095238,0.0077949029703934,0.0156663329650958,0.0092803845,keep,keep,keep,keep,keep
1657,"Meanwhile across town was an e-axis eCommerce marketplace that offered clothing, makeup & beauty products, home & lifestyle items, and accessories.",FALSE,0.0049620843,0.2648755046262631,0.050146583975481634,0.2740952380952381,1.5566962e-05,0.21987721978267483,0.7973891961101759,0.027255593,0.0075991163,1.5566962e-05,0.011537618,0.1045498608243584,0.2740952380952381,0.0062066392662624,0.0112184143314758,0.008841209,keep,keep,keep,keep,keep
1658,Retail cost primarily depends upon where one shops; as auction houses continually award contracts without any openness these costs are the area companies are forced into.,TRUE,0.9819571,0.9149929373218658,0.8686920002851022,0.9999689,0.4070433348417282,0.9271448083740135,0.12724980885163814,0.8256894,0.9992042,0.9999689,0.78688335,0.9874846114646284,0.965,0.8727225462595621,0.4070433348417282,0.97423166,keep,keep,keep,keep,keep
1659,"Consider experimenting, taking notes where information will be helpful, asking our experts for advice, and learning from your mistakes.",FALSE,0.003857034,0.13176700684536496,0.02404422848591082,0.0891863421179366,1.6742363e-09,0.0818363538088279,0.9265217474959502,0.030996833,0.00010233106,1.6742363e-09,0.0079135485,0.0891863421179366,0.0654761904761904,0.0050839404187475,0.0107686687260866,0.0068702004,keep,keep,keep,keep,keep
1660,"As our societies become progressively oriented liberalized electric exchanges, transmission and distribution systems are required to be more flexible and resilient to changes in the supply and demand side.",FALSE,0.004592115,0.4152896533854884,0.08983447735955202,0.39121476,0.003035082,0.2922059713314926,0.7414562691692625,0.029293146,0.39121476,0.003035082,0.04402909,0.0979551029181623,0.2156666666666666,0.006647783719624,0.0130163239315152,0.007652341,keep,keep,keep,keep,keep
1661,"Would probably buy it to care about.
cut to woman walking up the step-in shower.
UNCAV SFX.",TRUE,0.861721,0.785516076995729,0.6920709489986923,0.9998902,0.31751677,0.7862637198170399,0.27770151555905,0.31751677,0.977805,0.9998902,0.42156255,0.9264395402320208,0.7769523809523811,0.6984848976135254,0.3406558021903038,0.7693314,keep,keep,keep,keep,keep
1662,"By organizing your belongings and matching up your top and skirt or suit and briefcase or purse, you'll save time and avoid wasting money on unnecessary purchases.",FALSE,0.0042402563,0.17808814556639335,0.027284882425201096,0.1110952380952381,3.0366002e-07,0.12541031063031288,0.8813225979682946,0.032593418,0.0051665516,3.0366002e-07,0.0067057144,0.0661463737666053,0.1110952380952381,0.0052429159792761,0.0111335643256704,0.007479862,keep,keep,keep,keep,keep
1663,Wednesday afternoon is looking energetic overall.</strong> For now I'm going to leave you with this thought.,FALSE,0.005078561,0.29845456900946987,0.05005987233096798,0.2847619047619047,3.4157936e-06,0.24175413119197664,0.775432429282336,0.033956606,0.0034195448,3.4157936e-06,0.009780812,0.0915832336485972,0.2847619047619047,0.0055878298201908,0.0120941341544191,0.00935137,keep,keep,keep,keep,keep
1664,"synopsis of review and recommendation

where picture this, I just made an unexpected visit to the local library.",FALSE,0.012314645,0.3566234547779644,0.09685313875549995,0.5952380952380953,3.047479e-08,0.38777899383066283,0.6469066692023088,0.027433828,0.00022080728,3.047479e-08,0.017872969,0.1677736559181593,0.5952380952380953,0.0185580152707795,0.0247179626176754,0.019862885,keep,keep,keep,keep,keep
1665,"Basedon 200 analysis of your skill levels profile displayed on their page. Quality content, help me make better!! I don't understand how you can write such an informative essay.",TRUE,0.9627181,0.8798174569343796,0.8672920476557406,0.9990256,0.6033444782098135,0.8836666288676742,0.15638852495092043,0.83000827,0.9990256,0.9946002,0.76539654,0.9808454638083876,0.8597142857142858,0.8303078611691793,0.6033444782098135,0.94238573,keep,keep,keep,keep,keep
1666,"The everyday office look is understored and cool-tonned. It involves elements of natural and minimalistic design, with the use of light and airy materials.",FALSE,0.0062944517,0.5118895380423426,0.08974349623174285,0.4131428571428571,8.6028114e-05,0.3949015095713511,0.6298337016447892,0.03401171,0.0862221,8.6028114e-05,0.1266187,0.0894250276917079,0.4131428571428571,0.0099244076603402,0.0371273474767804,0.011133288,keep,keep,keep,keep,keep
1667,"Tempered and seasoned screen litter : it’s made entirely above ground, in a closed system.",FALSE,0.007766824,0.42904724889880724,0.0884121015507759,0.5036666666666667,2.595005e-06,0.38725184016756425,0.6423088738388854,0.026925292,0.040721916,2.595005e-06,0.05138606,0.1126323100183131,0.5036666666666667,0.0116248504879573,0.0321483407790462,0.016600883,keep,keep,keep,keep,keep
1668,"With your degree at SCIRC, students achieve a breadth & depth of knowledge and skills that are in high demand in the industry.",FALSE,0.004722399,0.18216276756684469,0.04430355296163835,0.2356190476190476,2.9805204e-08,0.16799281168832636,0.8470648775553372,0.027801748,0.00070636376,2.9805204e-08,0.009548222,0.0988688423361042,0.2356190476190476,0.0062934705832352,0.0115085985511541,0.008385654,keep,keep,keep,keep,keep
1669,"On rare clear evenings that don expect too much sunshine, there are few plants more satisfying than the humble moonflower.",FALSE,0.005056746,0.19395200722148392,0.04885510903105212,0.2815714285714286,2.8525562e-08,0.19297693475437408,0.8240688873334945,0.031933032,0.0013421744,2.8525562e-08,0.0070114033,0.0929655195311647,0.2815714285714286,0.004923289331297,0.0109810616200168,0.008968044,keep,keep,keep,keep,keep
1670,"Having the financial rhythm under control would save some time retrieving the necessary information. What you think?</sponder>"" action=""5""></sponder> 

I was hoping that you would be able to provide some more specific details about the financial rhythm concept that you mentioned.",TRUE,0.40207836,0.7573949165433833,0.5732940147925736,0.9979001,0.1636687846233447,0.7379825759032754,0.3375640462739712,0.4828364,0.9791743,0.9979001,0.46797633,0.7478202263150731,0.7305714285714285,0.1636687846233447,0.189679513623317,0.40001905,keep,keep,keep,keep,keep
1671,"'), 'prompt_user_0,3'])

```
USER: good scones, but not as good as the ones in the book.",TRUE,0.757667,0.7096069139021924,0.4406095155745517,0.8438717286342525,0.0033496304,0.6808507675106442,0.3874282020362442,0.6034949,0.3714886,0.0033496304,0.31478316,0.8438717286342525,0.7546666666666667,0.1676892898976802,0.234439364572366,0.6717023,keep,keep,keep,keep,keep
1672,Not everything that one makes( outside of food products or items needing to be manufactured) is meant to be sold.,FALSE,0.0040412773,0.1726135252375818,0.02521592186371887,0.0791439632054457,4.6327e-07,0.10647454365810868,0.8995324271070401,0.02811205,0.008438313,4.6327e-07,0.007647704,0.0791439632054457,0.0788571428571428,0.005716303596273,0.0121755114446083,0.0068518454,keep,keep,keep,keep,keep
1673,"Let Momny start by sharing what they either want newly engaged, married soon, marriage style, or calligraphy asked to fulfill a dream.",TRUE,0.9392039,0.8112760462375568,0.7470094567325153,0.9720111919004394,0.31950822,0.8146310188613132,0.24737899366178334,0.80878603,0.6451087,0.31950822,0.7918484,0.9720111919004394,0.8136190476190477,0.8729826211929321,0.6018555998802185,0.8973653,keep,keep,keep,keep,keep
1674,"Assuming your question pertaxelz is not relevant at this juncture, I will provide a brief response to your original question.",FALSE,0.0049655912,0.23670419498006567,0.04678198690493038,0.2630952380952381,8.504065e-07,0.205903628369367,0.8100007458571878,0.027629703,0.001635149,8.504065e-07,0.011902205,0.0892107642656953,0.2630952380952381,0.0061653728286425,0.0127297355482975,0.008668864,keep,keep,keep,keep,keep
1675,"Please consider supporting CalendarEventsToday.com by sharing this post! Share it on Facebook, Twitter, or LinkedIn.",FALSE,0.004416876,0.26220088095417204,0.03429378241068613,0.1578571428571428,1.0792835e-06,0.18029661088469917,0.8292713358557056,0.034666438,0.0049162246,1.0792835e-06,0.012063139,0.0738778403057577,0.1578571428571428,0.005369195404152,0.0118187107456227,0.0080742715,keep,keep,keep,keep,keep
1676,Tough on stain yet gentle foam gently wipes surfaces clean will be doing the trick.,FALSE,0.0043751453,0.33487124194478574,0.04688579661564132,0.1540952380952381,1.8157969e-05,0.21347302499970658,0.7966801162453191,0.030347377,0.12149995,1.8157969e-05,0.0101634385,0.0756571192419213,0.1540952380952381,0.0069874758676936,0.0155704271669189,0.0076329857,keep,keep,keep,keep,keep
1677,"Sit comfortably (both hair and body). Our friendly Supervisor will consider nearby options but will appreciate local knowledge if possible.] Now hold your hands up in front of you, with fingers pointing towards the ceiling.",TRUE,0.9419007,0.8661058315154251,0.7604699571572856,0.99999905,0.1112973141173521,0.8453908298082531,0.24079297979890504,0.837158,0.99651235,0.99999905,0.6187041,0.9778783413365382,0.8188095238095239,0.5404999951521555,0.1112973141173521,0.94337094,keep,keep,keep,keep,keep
1678,"Listing tasks in three tiers - urgent, semi-required/non-specific, routine tasks, enables you to prioritize tasks based on their importance and urgency.",FALSE,0.0055220136,0.3198808120826124,0.056756827037401925,0.3398571428571428,1.0418665e-07,0.2745621492752011,0.7452056551147521,0.033259246,0.0086249355,1.0418665e-07,0.010403412,0.0884581689457501,0.3398571428571428,0.0068766186789919,0.0127915111680825,0.010540304,keep,keep,keep,keep,keep
1679,"However to understand what is shaping progress are we going in, there are a few things that you need to know about the nature of the world and how it works.",FALSE,0.005328688,0.2815375742834934,0.0644711889058873,0.3459047619047619,1.7082069e-06,0.25350010977416615,0.7684490575659264,0.02903587,0.009802528,1.7082069e-06,0.006062482,0.1618698059785892,0.3459047619047619,0.0063124918378889,0.0127998322248458,0.00845122,keep,keep,keep,keep,keep
1680,"Place all the mixture ingredients we carried forwards in a glass dish.
Cream Oil:",FALSE,0.0062838607,0.37025985640614156,0.06464289116547194,0.4126190476190476,0.00012922983,0.32573833786323214,0.6977566045768523,0.034569535,0.0020676588,0.00012922983,0.009973244,0.0904051843595718,0.4126190476190476,0.0064740546513348,0.0133096812292933,0.012238385,keep,keep,keep,keep,keep
1681,"Walk mind-first, body-follow is now zero-point.
The key difference this time is your intention.",FALSE,0.0057190144,0.4691289920847856,0.06953847198274903,0.3516190476190476,0.00017592614,0.35200708818831844,0.6682482590403818,0.038243894,0.09120658,0.00017592614,0.015895823,0.0785443252539695,0.3516190476190476,0.008692321445172,0.031698525386552,0.009769805,keep,keep,keep,keep,keep
1682,"Not a lot worth tasting, and not like any single thing you might have tasted before.",FALSE,0.004345335,0.10306495156423695,0.029989520173408835,0.1381428571428571,8.042015e-09,0.1012080925598298,0.9071023334375337,0.02742798,1.6578439e-05,8.042015e-09,0.007660529,0.0708739248401269,0.1381428571428571,0.0062535246058056,0.0115782974908749,0.007951982,keep,keep,keep,keep,keep
1683,"Yes-such an odd-me-stop madness, you've heard right and it's true.",FALSE,0.0046193097,0.4256203873189406,0.07990321972710542,0.36735597,0.00715521,0.2939119230998305,0.7361700123143475,0.031562112,0.36735597,0.00715521,0.01403985,0.0676334281336236,0.1877142857142857,0.0075719940165678,0.0279960146794716,0.008100113,keep,keep,keep,keep,keep
1684,"There hot dry and dirty things every single step retrieved my nose works on overtime. ” (Kenn, 712]), possibly because the smell of the mud is so strong that it overpowers the other senses.",TRUE,0.97158474,0.8959571391556549,0.8791441528338538,0.99999356,0.5309839129447936,0.9024486323931042,0.1437215933128514,0.81458545,0.9929987,0.99999356,0.8962926,0.9851046456745808,0.8958571428571429,0.8358916640281677,0.5309839129447936,0.9605897,keep,keep,keep,keep,keep
1685,"Explore traditional crafts like flockerymaking, beekeeping basics with an expert, and more at this year’s festival.",FALSE,0.0050432784,0.26675192029621453,0.05013671271145166,0.2804761904761905,3.090408e-08,0.22528817088756986,0.791831311672341,0.028916663,0.0076711862,3.090408e-08,0.01234426,0.0940033843404429,0.2804761904761905,0.006669711942474,0.0120392645398775,0.009109723,keep,keep,keep,keep,keep
1686,We should remind even President Trump that our Constitution guarantees testimony cannot properly take places in so suspicious a situation as one designed precisely by law to subvert the truth of it.,FALSE,0.16369203,0.8091279891009086,0.6747190460741134,0.99996305,0.1248047913114229,0.776632273388364,0.3091025919685729,0.5766146,0.9976114,0.99996305,0.86238813,0.6670000172386852,0.7112380952380952,0.6716856608788172,0.1248047913114229,0.46116567,FALSE_to_TRUE,FALSE_to_TRUE,FALSE_to_TRUE,FALSE_to_TRUE,FALSE_to_TRUE
1687,From the traditional to the trendy myself buyers to the most successful agents of realignment.,FALSE,0.005461229,0.279414591743771,0.050533708800006696,0.3089047619047618,5.7646803e-06,0.2505832363552316,0.7660634583832034,0.030540835,0.01328507,5.7646803e-06,0.008631087,0.0654429152356133,0.3089047619047618,0.0060918650124222,0.012603028366963,0.009298052,keep,keep,keep,keep,keep
1688,"**, with a sign or note to indicate the discussion will advance each week.",FALSE,0.004818854,0.22581346171526964,0.04513098673902391,0.2461904761904761,8.6639744e-08,0.19338421841285425,0.8218667867443441,0.029028859,0.0002011959,8.6639744e-08,0.011820324,0.0919366649940921,0.2461904761904761,0.0063043602276593,0.0118868716992437,0.008810042,keep,keep,keep,keep,keep
1689,"It was A study published by a Swedish dairy scientist published there in a report that spawned many current forms of implementation techniques –like “cold chain” management, which is still used today.",TRUE,0.9232888,0.814218132276857,0.7235411461023039,0.9997626,0.08808825,0.8118925582257516,0.27528995218322266,0.08808825,0.99788326,0.9997626,0.73086596,0.9689259215744508,0.8050952380952381,0.5481836050748825,0.4742892801761627,0.8987762,keep,keep,keep,keep,keep
1690,"However the information material, the design elements, color representations, graphs presentation, font choice, literature material, structure layout/prod manu). The second step is to identify the key elements that will be used as the basis for the research methodology.",TRUE,0.9753107,0.8381267604456591,0.8229431124409209,0.98738724,0.3349944780270258,0.8689265039817275,0.19177150477901672,0.80044496,0.97012055,0.98738724,0.605521,0.9867930828281704,0.9161428571428571,0.8464872439702352,0.3349944780270258,0.9585966,keep,keep,keep,keep,keep
1691,"Traditional products often maintain high levels, while palm-based replacements deliver a comparable level clean product with a bigger energetic demand.
The most commonly used chemical treatment in the production of textiles is naphthalene sulfonic acid (NSA), which is used in the dyeing and finishing of fabrics.",TRUE,0.9729643,0.8968807201424237,0.8521080193343356,0.99999833,0.5029065310955048,0.8992440591682137,0.14802526204150152,0.63349,0.99914706,0.99999833,0.8156312,0.9909210441700762,0.9093333333333332,0.8522205154101054,0.5029065310955048,0.96532416,keep,keep,keep,keep,keep
1692,"Grab great breakfast sandwiches , meatier pastidas for those mythical growling stomach cravings or gorgeous, zactly-made channel macons for taking your taste buds on a wild ride.",TRUE,0.9778491,0.8900019223857643,0.8824810569810685,0.99989605,0.5228484213352204,0.9095974485017276,0.13570921380741982,0.7964793,0.9924229,0.99989605,0.8894025,0.986751871458261,0.931047619047619,0.8523930509885153,0.5228484213352204,0.9710878,keep,keep,keep,keep,keep
1693,"As government agencies and private companies increasingly transport some commodities of data for decades. In such cases, the data itself is not the core product being sold, but the information it contains.",FALSE,0.00943031,0.5904942203054085,0.13953915988246715,0.5633333333333332,0.004369336,0.4893156368626966,0.545687306381673,0.03455882,0.34056807,0.004369336,0.07610782,0.173275019925557,0.5633333333333332,0.0129711437039077,0.0341641149794062,0.016504781,keep,keep,keep,keep,keep
1694,"above each chair, because that gives details some resplendingness.Blankwalled, seamed interiors were not inviting.",FALSE,0.25225076,0.7604205845724362,0.5489460250263362,0.9994355,0.12614201,0.73200777318435,0.3467517260426696,0.12614201,0.988581,0.9994355,0.5550116,0.6434111565282967,0.7199047619047619,0.245805570234855,0.2418536265691121,0.420369,keep,keep,keep,keep,keep
1695,Many of Montclair communities within as well the many public interest programs that are provided by the state of New Jersey.,FALSE,0.0057563833,0.35575002298504715,0.05891216508497992,0.3575714285714286,0.00024925792,0.3005284678277007,0.719569081169633,0.028534723,0.019496113,0.00024925792,0.010148784,0.0801547288583876,0.3575714285714286,0.0084131547094633,0.0154745177055398,0.010166778,keep,keep,keep,keep,keep
1696,"Fortunately we are ideal to help. This modular system eases maintenance and optimally utilizes manpower, turning infrastructure products that were once expensive to maintain into a cost-effective solution.",TRUE,0.6599491,0.7692802754862383,0.6007560746658088,0.9999628,0.03718129,0.7526027994641415,0.33645731915671445,0.03718129,0.9985637,0.9999628,0.76871324,0.912359231128146,0.7471428571428571,0.0730132050812244,0.0596545486400524,0.8102138,keep,keep,keep,keep,keep
1697,For new employees who are still settling well phone number with life outside... Read more.,FALSE,0.005609001,0.4791045025617881,0.15674373382314866,0.86461,0.009623688,0.4216630854472105,0.6540214699379917,0.029737161,0.86461,0.009623688,0.013503348,0.0853392303420849,0.3472857142857143,0.0301116831445445,0.0208272666359941,0.009655513,keep,keep,keep,keep,keep
1698,"If we sat here for a minute any member around this round circle of table, and they would speak up, they would say, ""I'm in a different place than I was in 12 months ago.",FALSE,0.0052839094,0.4920304572770659,0.14815733253338267,0.81024474,0.0026193485,0.4091301512837383,0.6636281534924544,0.065482184,0.81024474,0.0026193485,0.011408035,0.0932759060299035,0.3154761904761904,0.0092931818993141,0.016313320895036,0.009303086,keep,keep,keep,keep,keep
1699,– and other Thanksgiving night songs about food to prepare your mental taste for Thanksgiving.,FALSE,0.0042313724,0.09797062928880086,0.025845644720716397,0.1072380952380952,8.969569e-08,0.08785013613100037,0.9185918637626584,0.027178746,0.00050994084,8.969569e-08,0.007689641,0.0651767252535288,0.1072380952380952,0.0055005934555083,0.0119084894036253,0.0074084816,keep,keep,keep,keep,keep
1700,"You wouldnald detergent, you will require from two reduced-stretchy fibres resistant and should purchase the per week 0022-5347.",TRUE,0.9842859,0.9570388572670362,0.9192286862281249,0.99991477,0.6642294446627299,0.9611697786246527,0.06902717249870835,0.8302529,0.9977094,0.99991477,0.9380436,0.988148543525878,0.9838571428571428,0.8938837250073751,0.6642294446627299,0.97701865,keep,keep,keep,keep,keep
1701,Nicki also makes silly joke Outfits and outfits being asked for.,FALSE,0.004726697,0.26680624858955393,0.037738738560939705,0.1969047619047619,2.6826423e-05,0.20137440403856843,0.8093856527835337,0.027355315,0.018631484,2.6826423e-05,0.012370186,0.0556212581187657,0.1969047619047619,0.0066395840452363,0.0135021505566934,0.008597081,keep,keep,keep,keep,keep
1702,"- I can explain the ideas linked to this sentence.

for more interested readers. 

""Could you provide more examples or elaboration on the topic of the sentence.",FALSE,0.31080565,0.6659687570522306,0.3752099130407019,0.7998714,2.778771e-06,0.6359918617571088,0.42650013632273354,0.7998714,0.13481075,2.778771e-06,0.3465016,0.7624473195429952,0.7255714285714285,0.0753879360854625,0.2451426443954308,0.28715336,keep,keep,keep,keep,keep
1703,You won't believe how marily the author has explained everything.. Thanks Mr.Ali for this article.,FALSE,0.019865643,0.4897319525588626,0.10516083000927964,0.6300476190476191,5.994523e-05,0.46211044662480444,0.5746075342440817,0.031108111,0.028176192,5.994523e-05,0.017002866,0.182710990833808,0.6300476190476191,0.0070859069625536,0.0174936590095361,0.03276218,keep,keep,keep,keep,keep
1704,This means that the design of a decent part of my life. In several of my favorite recipes.,FALSE,0.0044420525,0.3060438136790284,0.04418476714410529,0.1493333333333333,0.0003556767,0.20222368562376766,0.8067365818555607,0.029346356,0.122545,0.0003556767,0.0076210033,0.0568340078668928,0.1493333333333333,0.0067497799949099,0.0171617778018116,0.0077159693,keep,keep,keep,keep,keep
1705,Products available in many clothes-oriented supply bags are not enough to help boost your wardrobe.,FALSE,0.0037617306,0.10942136188494105,0.02098735063853528,0.0822451989576674,2.8749223e-09,0.06737861097079208,0.9407518745495902,0.029226886,0.00019717016,2.8749223e-09,0.0074524553,0.0822451989576674,0.0464285714285714,0.0055040910374373,0.0110933239882191,0.006738456,keep,keep,keep,keep,keep
1706,"Photography knows absolutely everything - in composing a movie industry can play because it captures images that ensure our memories. Painting my dreams imagery, but photography is not a dream.",TRUE,0.98273796,0.9350317193651114,0.9113507670661986,0.99998,0.6585618694623311,0.9471963146930472,0.08368025920092811,0.8305711,0.9870854,0.99998,0.9213316,0.9893832833268114,0.9761428571428572,0.8640314936637878,0.6585618694623311,0.9750693,keep,keep,keep,keep,keep
1707,One might say this private roof-scaping would transform the rooftop into a serene oasis.,FALSE,0.004475586,0.17436874702239163,0.03406783450325879,0.1668095238095238,4.139685e-08,0.14412339017250458,0.865828362847761,0.029731145,0.001953568,4.139685e-08,0.009514348,0.0738373756305574,0.1668095238095238,0.0056607149308547,0.0109382897615432,0.008165504,keep,keep,keep,keep,keep
1708,"While language is a human invention and precious natural treasure. It includes extensive knowledge of cats’ behavior, body language, vocalization, and communication.",FALSE,0.0068678414,0.3459876465819146,0.07219546896391746,0.4598571428571428,2.7463047e-05,0.3312931413700402,0.6952648215932339,0.027654659,0.016639138,2.7463047e-05,0.011530865,0.1025200159995986,0.4598571428571428,0.00705691279533,0.0131548959761857,0.011318128,keep,keep,keep,keep,keep
1709,"""]""

        if intent.best_guess.lower(""-best guessed""-1).lower() yes:

a [""Sure/I'm speaking now, I'm ready.",TRUE,0.8159058,0.8235625987312253,0.7647829428087566,0.99996233,0.4636188765366872,0.8145993449688875,0.23906547672226466,0.81445664,0.9468483,0.99996233,0.8624198,0.8098585623163437,0.7613809523809524,0.5462758640448252,0.4636188765366872,0.67822516,keep,keep,keep,keep,keep
1710,Naturally this means considering newest games so I dono have many options to choose from.,FALSE,0.0046818084,0.21483496736123303,0.04162840349433289,0.2172857142857142,1.9431016e-06,0.17889768634423298,0.834478571168047,0.02846595,0.010380996,1.9431016e-06,0.008210592,0.085191302285857,0.2172857142857142,0.0051962778282662,0.0119717699475586,0.007951086,keep,keep,keep,keep,keep
1711,"He had inserted an artificial cardiac valve which had become blocked, causing less than 50% flow of blood to the right ventricle.",FALSE,0.004811005,0.26549819044992184,0.04385351555479908,0.2363333333333333,1.2754448e-06,0.2097629291500929,0.8044860110158334,0.027927266,0.005685152,1.2754448e-06,0.0122958915,0.0839527639144102,0.2363333333333333,0.0066157000449796,0.0131849497556686,0.008685308,keep,keep,keep,keep,keep
1712,Look for multiproduct coming mixes that contain everything you all want to cleanse every day.,FALSE,0.0041902764,0.14803624115075686,0.02776357069854428,0.1077142857142857,2.3203877e-06,0.1079523616625178,0.8992046313183599,0.026500557,0.007483423,2.3203877e-06,0.008507823,0.0758592227923229,0.1077142857142857,0.0051872249847898,0.0116798710078001,0.0069374084,keep,keep,keep,keep,keep
1713,This quote from a mother passed-on to me reminds the need though to keep it simple and not let it get out of hand.,FALSE,0.011553267,0.36457210200346035,0.09243528769253798,0.5865714285714285,4.3603528e-08,0.387699978836512,0.6462792575370441,0.03015908,0.0021309855,4.3603528e-08,0.009213564,0.1530033622350319,0.5865714285714285,0.0097511805749187,0.0182651677479346,0.022822777,keep,keep,keep,keep,keep
1714,"While people often talk about the power granted unto oneself by making exciting, memorable, and powerful speeches, there are many other forms of communication that are equally important.",FALSE,0.004239672,0.13218491679412922,0.033255456776146546,0.143047619047619,1.5697912e-08,0.10902410631282342,0.9012264187618598,0.028064959,0.001100787,1.5697912e-08,0.0075903255,0.095660257652148,0.143047619047619,0.0055012420052662,0.0112597682823737,0.0070741368,keep,keep,keep,keep,keep
1715,"Join us this weekend at Schuler Barnes for ""An Audience With..."", our celebration of the life and work of the legendary author, poet, and playwright Tennessee Williams.",FALSE,0.006343695,0.3627918056217247,0.06981935009364876,0.4316190476190477,1.9692416e-07,0.3267422588206536,0.698638559451469,0.031340476,0.008601694,1.9692416e-07,0.015391852,0.1100667993248423,0.4316190476190477,0.0065151469316333,0.0130250230431556,0.011813915,keep,keep,keep,keep,keep
